Operacao,Estrutura,N,Esparsidade,Tempo_ns,Memoria_Bytes
MULT,Est2(Tree),100,0.2,21621277,1121584
MULT,Densa,1000,0.01,-1,0
MULT,Est1(Hash),1000,0.01,36579624,17692192
MULT,Est2(Tree),1000,0.01,108527433,10857328
MULT,Densa,1000,0.05,-1,0
MULT,Est1(Hash),1000,0.05,540285422,163134096
MULT,Est2(Tree),1000,0.05,2148122731,102966240
MULT,Densa,1000,0.1,-1,0
MULT,Est1(Hash),1000,0.1,1154377852,173653392
MULT,Est2(Tree),1000,0.1,6481742413,112170624
MULT,Densa,1000,0.2,-1,0
MULT,Est1(Hash),1000,0.2,3662650193,173659536
MULT,Est2(Tree),1000,0.2,24168576395,112176000
MULT,Densa,10000,1e-08,-1,0
MULT,Est1(Hash),10000,1e-08,110806,320000
MULT,Est2(Tree),10000,1e-08,631,0
MULT,Densa,10000,1e-07,-1,0
MULT,Est1(Hash),10000,1e-07,110008,320000
MULT,Est2(Tree),10000,1e-07,1204,0
MULT,Densa,10000,1e-06,-1,0
MULT,Est1(Hash),10000,1e-06,113229,320000
MULT,Est2(Tree),10000,1e-06,15100,0
MULT,Densa,100000,1e-09,-1,0
MULT,Est1(Hash),100000,1e-09,1118038,3200000
MULT,Est2(Tree),100000,1e-09,1240,0
MULT,Densa,100000,1e-08,-1,0
MULT,Est1(Hash),100000,1e-08,1116463,3200000
MULT,Est2(Tree),100000,1e-08,17242,0
MULT,Densa,100000,1e-07,-1,0
MULT,Est1(Hash),100000,1e-07,1335343,3200976
MULT,Est2(Tree),100000,1e-07,195257,1728
MULT,Densa,1000000,1e-10,-1,0
MULT,Est1(Hash),1000000,1e-10,11134457,32000000
MULT,Est2(Tree),1000000,1e-10,14867,0
MULT,Densa,1000000,1e-09,-1,0
MULT,Est1(Hash),1000000,1e-09,11261096,32000464
MULT,Est2(Tree),1000000,1e-09,185204,576
MULT,Densa,1000000,1e-08,-1,0
MULT,Est1(Hash),1000000,1e-08,12189408,32014784
MULT,Est2(Tree),1000000,1e-08,2643477,25056
MULT,Densa,10000000,1e-11,-1,0
MULT,Est1(Hash),10000000,1e-11,159421772,320000000
MULT,Est2(Tree),10000000,1e-11,188274,0
MULT,Densa,10000000,1e-10,-1,0
MULT,Est1(Hash),10000000,1e-10,161442836,320001488
MULT,Est2(Tree),10000000,1e-10,2455702,2880
MULT,Densa,10000000,1e-09,-1,0
MULT,Est1(Hash),10000000,1e-09,174108218,320161392
MULT,Est2(Tree),10000000,1e-09,51496273,285304
MULT,Densa,100000000,1e-12,-1,0
MULT,Est1(Hash),100000000,1e-12,1574497314,3200000336
MULT,Est2(Tree),100000000,1e-12,2527211,288
MULT,Densa,100000000,1e-11,-1,0
MULT,Est1(Hash),100000000,1e-11,1599204297,3200015808
MULT,Est2(Tree),100000000,1e-11,50774905,27360
MULT,Densa,100000000,1e-10,-1,0
MULT,Est1(Hash),100000000,1e-10,1754488530,3201607104
MULT,Est2(Tree),100000000,1e-10,829359843,2893304
ESCALAR,Densa,100,0.01,94728,83200
ESCALAR,Est1(Hash),100,0.01,32141,19648
ESCALAR,Est2(Tree),100,0.01,58535,22464
ESCALAR,Densa,100,0.05,88913,83200
ESCALAR,Est1(Hash),100,0.05,143963,83616
ESCALAR,Est2(Tree),100,0.05,261465,73600
ESCALAR,Densa,100,0.1,85114,83200
ESCALAR,Est1(Hash),100,0.1,268683,165360
ESCALAR,Est2(Tree),100,0.1,490661,129600
ESCALAR,Densa,100,0.2,91027,83200
ESCALAR,Est1(Hash),100,0.2,530470,331072
ESCALAR,Est2(Tree),100,0.2,984360,241600
ESCALAR,Densa,1000,0.01,8792637,8032000
ESCALAR,Est1(Hash),1000,0.01,2829646,1629632
ESCALAR,Est2(Tree),1000,0.01,5626827,1296000
ESCALAR,Densa,1000,0.05,8448913,8032000
ESCALAR,Est1(Hash),1000,0.05,15700966,9118032
ESCALAR,Est2(Tree),1000,0.05,31228348,5776000
ESCALAR,Densa,1000,0.1,8559510,8032000
ESCALAR,Est1(Hash),1000,0.1,36969735,18284960
ESCALAR,Est2(Tree),1000,0.1,68744417,11376000
ESCALAR,Densa,1000,0.2,8521309,8032000
ESCALAR,Est1(Hash),1000,0.2,99220811,36701936
ESCALAR,Est2(Tree),1000,0.2,151836119,22576000
ESCALAR,Densa,10000,1e-08,993858917,800320000
ESCALAR,Est1(Hash),10000,1e-08,116973,320336
ESCALAR,Est2(Tree),10000,1e-08,1194,288
ESCALAR,Densa,10000,1e-07,1002434027,800320000
ESCALAR,Est1(Hash),10000,1e-07,115103,321488
ESCALAR,Est2(Tree),10000,1e-07,7277,2880
ESCALAR,Densa,10000,1e-06,1001445503,800320000
ESCALAR,Est1(Hash),10000,1e-06,141120,336448
ESCALAR,Est2(Tree),10000,1e-06,61641,28536
ESCALAR,Densa,100000,1e-09,-1,0
ESCALAR,Est1(Hash),100000,1e-09,1117445,3201488
ESCALAR,Est2(Tree),100000,1e-09,6594,2880
ESCALAR,Densa,100000,1e-08,-1,0
ESCALAR,Est1(Hash),100000,1e-08,1136661,3216448
ESCALAR,Est2(Tree),100000,1e-08,59891,28800
ESCALAR,Densa,100000,1e-07,-1,0
ESCALAR,Est1(Hash),100000,1e-07,1373976,3362160
ESCALAR,Est2(Tree),100000,1e-07,655017,287120
ESCALAR,Densa,1000000,1e-10,-1,0
ESCALAR,Est1(Hash),1000000,1e-10,11168035,32016448
ESCALAR,Est2(Tree),1000000,1e-10,60387,28712
ESCALAR,Densa,1000000,1e-09,-1,0
ESCALAR,Est1(Hash),1000000,1e-09,11523859,32162160
ESCALAR,Est2(Tree),1000000,1e-09,709568,288000
ESCALAR,Densa,1000000,1e-08,-1,0
ESCALAR,Est1(Hash),1000000,1e-08,15427111,33597632
ESCALAR,Est2(Tree),1000000,1e-08,7595337,2871816
ESCALAR,Densa,10000000,1e-11,-1,0
ESCALAR,Est1(Hash),10000000,1e-11,160195426,320162160
ESCALAR,Est2(Tree),10000000,1e-11,678803,288000
ESCALAR,Densa,10000000,1e-10,-1,0
ESCALAR,Est1(Hash),10000000,1e-10,165285694,321597632
ESCALAR,Est2(Tree),10000000,1e-10,7753565,2879208
ESCALAR,Densa,10000000,1e-09,-1,0
ESCALAR,Est1(Hash),10000000,1e-09,216939019,338252960
ESCALAR,Est2(Tree),10000000,1e-09,98186372,28714200
ESCALAR,Densa,100000000,1e-12,-1,0
ESCALAR,Est1(Hash),100000000,1e-12,1583587117,3201597632
ESCALAR,Est2(Tree),100000000,1e-12,7611068,2879824
ESCALAR,Densa,100000000,1e-11,-1,0
ESCALAR,Est1(Hash),100000000,1e-11,1654728633,3218252960
ESCALAR,Est2(Tree),100000000,1e-11,98183087,28791464
ESCALAR,Densa,100000000,1e-10,-1,0
ESCALAR,Est1(Hash),100000000,1e-10,2639601448,3373627536
ESCALAR,Est2(Tree),100000000,1e-10,1610713958,287124400
