Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Hash,39,15948,640000
MULT,Tree,39,791,0
SOMA,Hash,40,30036,653888
SOMA,Tree,40,11510,23040
MULT,Hash,40,16261,640000
MULT,Tree,40,777,0
SOMA,Hash,41,29827,654144
SOMA,Tree,41,12079,23616
MULT,Hash,41,16016,640000
MULT,Tree,41,725,0
SOMA,Hash,42,30243,654400
SOMA,Tree,42,12360,24104
MULT,Hash,42,16029,640000
MULT,Tree,42,931,0
SOMA,Hash,43,29932,654656
SOMA,Tree,43,12843,24768
MULT,Hash,43,15953,640000
MULT,Tree,43,865,0
SOMA,Hash,44,31318,654912
SOMA,Tree,44,14930,25344
MULT,Hash,44,15941,640000
MULT,Tree,44,753,0
SOMA,Hash,45,29491,655168
SOMA,Tree,45,13125,25920
MULT,Hash,45,15877,640000
MULT,Tree,45,762,0
SOMA,Hash,46,30007,655424
SOMA,Tree,46,13617,26496
MULT,Hash,46,16023,640000
MULT,Tree,46,1195,0
SOMA,Hash,47,30194,655680
SOMA,Tree,47,13455,27072
MULT,Hash,47,16143,640000
MULT,Tree,47,917,0
SOMA,Hash,48,30270,655936
SOMA,Tree,48,14494,27648
MULT,Hash,48,16124,640000
MULT,Tree,48,1002,0
SOMA,Hash,49,32449,656192
SOMA,Tree,49,14862,28224
MULT,Hash,49,16555,640336
MULT,Tree,49,1360,288
SOMA,Hash,50,30459,656448
SOMA,Tree,50,15834,28800
MULT,Hash,50,16528,640000
MULT,Tree,50,1224,0
SOMA,Hash,51,33163,656704
SOMA,Tree,51,15386,29376
MULT,Hash,51,15878,640000
MULT,Tree,51,1114,0
SOMA,Hash,52,31082,656960
SOMA,Tree,52,15831,29952
MULT,Hash,52,15901,640000
MULT,Tree,52,1039,0
SOMA,Hash,53,32355,657216
SOMA,Tree,53,16114,30440
MULT,Hash,53,16273,640336
MULT,Tree,53,1413,288
SOMA,Hash,54,30998,657472
SOMA,Tree,54,16396,31104
MULT,Hash,54,15995,640000
MULT,Tree,54,1278,0
SOMA,Hash,55,33003,657728
SOMA,Tree,55,17365,31592
MULT,Hash,55,16304,640000
MULT,Tree,55,1306,0
SOMA,Hash,56,31504,657984
SOMA,Tree,56,17670,32256
MULT,Hash,56,16171,640000
MULT,Tree,56,1284,0
SOMA,Hash,57,31550,658240
SOMA,Tree,57,17664,32832
MULT,Hash,57,15996,640000
MULT,Tree,57,1219,0
SOMA,Hash,58,33090,658496
SOMA,Tree,58,17717,33408
MULT,Hash,58,15920,640000
MULT,Tree,58,1341,0
SOMA,Hash,59,32608,658752
SOMA,Tree,59,18491,33896
MULT,Hash,59,16069,640000
MULT,Tree,59,1453,0
SOMA,Hash,60,32399,659008
SOMA,Tree,60,17983,34560
MULT,Hash,60,16372,640000
MULT,Tree,60,1289,0
SOMA,Hash,61,33415,659264
SOMA,Tree,61,18903,35048
MULT,Hash,61,16425,640000
MULT,Tree,61,1247,0
SOMA,Hash,62,33695,659520
SOMA,Tree,62,19659,35624
MULT,Hash,62,16259,640000
MULT,Tree,62,1386,0
SOMA,Hash,63,33003,659776
SOMA,Tree,63,19868,36112
MULT,Hash,63,16363,640000
MULT,Tree,63,1601,0
SOMA,Hash,64,34460,664144
SOMA,Tree,64,20065,36776
MULT,Hash,64,16507,640000
MULT,Tree,64,1469,0
SOMA,Hash,65,34943,664400
SOMA,Tree,65,20650,37352
MULT,Hash,65,16350,640000
MULT,Tree,65,1491,0
SOMA,Hash,66,35939,664656
SOMA,Tree,66,21315,38016
MULT,Hash,66,16466,640336
MULT,Tree,66,1667,288
SOMA,Hash,67,35623,664912
SOMA,Tree,67,21919,38592
MULT,Hash,67,16573,640336
MULT,Tree,67,1948,288
SOMA,Hash,68,36052,665168
SOMA,Tree,68,22035,39080
MULT,Hash,68,16381,640336
MULT,Tree,68,1816,288
SOMA,Hash,69,36457,665424
SOMA,Tree,69,21828,39656
MULT,Hash,69,16504,640000
MULT,Tree,69,1982,0
SOMA,Hash,70,35877,665680
SOMA,Tree,70,22495,40232
MULT,Hash,70,16436,640000
MULT,Tree,70,2790,0
SOMA,Hash,71,36534,665936
SOMA,Tree,71,24560,40808
MULT,Hash,71,16399,640000
MULT,Tree,71,2075,0
SOMA,Hash,72,36183,666192
SOMA,Tree,72,22875,41384
MULT,Hash,72,16697,640000
MULT,Tree,72,1585,0
SOMA,Hash,73,73997,666448
SOMA,Tree,73,24323,41960
MULT,Hash,73,21492,640000
MULT,Tree,73,1593,0
SOMA,Hash,74,64328,666704
SOMA,Tree,74,25027,42448
MULT,Hash,74,18832,640000
MULT,Tree,74,3016,0
SOMA,Hash,75,66081,666960
SOMA,Tree,75,24491,43200
MULT,Hash,75,21138,640000
MULT,Tree,75,2157,0
SOMA,Hash,76,68606,667216
SOMA,Tree,76,25847,43776
MULT,Hash,76,21343,640336
MULT,Tree,76,2305,288
SOMA,Hash,77,68900,667472
SOMA,Tree,77,25616,44088
MULT,Hash,77,18399,640000
MULT,Tree,77,2116,0
SOMA,Hash,78,67604,667728
SOMA,Tree,78,25368,44752
MULT,Hash,78,23418,640336
MULT,Tree,78,2315,288
SOMA,Hash,79,64061,667984
SOMA,Tree,79,25456,45416
MULT,Hash,79,23793,640000
MULT,Tree,79,2392,0
SOMA,Hash,80,65853,668240
SOMA,Tree,80,25592,45992
MULT,Hash,80,41446,640000
MULT,Tree,80,2418,0
SOMA,Hash,81,65549,668496
SOMA,Tree,81,25907,46480
MULT,Hash,81,41118,640000
MULT,Tree,81,2326,0
SOMA,Hash,82,65353,668752
SOMA,Tree,82,27173,47232
MULT,Hash,82,43316,640336
MULT,Tree,82,2927,288
SOMA,Hash,83,66319,669008
SOMA,Tree,83,28057,47632
MULT,Hash,83,20357,640000
MULT,Tree,83,2100,0
SOMA,Hash,84,66900,669264
SOMA,Tree,84,27996,48120
MULT,Hash,84,20377,640000
MULT,Tree,84,2300,0
SOMA,Hash,85,67533,669520
SOMA,Tree,85,28255,48608
MULT,Hash,85,41015,640000
MULT,Tree,85,2310,0
SOMA,Hash,86,71681,669776
SOMA,Tree,86,28022,49536
MULT,Hash,86,43123,640000
MULT,Tree,86,2374,0
SOMA,Hash,87,69494,670032
SOMA,Tree,87,28362,49848
MULT,Hash,87,42422,640000
MULT,Tree,87,2171,0
SOMA,Hash,88,65099,670288
SOMA,Tree,88,28970,50248
MULT,Hash,88,41156,640464
MULT,Tree,88,2798,488
SOMA,Hash,89,66848,670544
SOMA,Tree,89,30821,51088
MULT,Hash,89,41028,640000
MULT,Tree,89,2860,0
SOMA,Hash,90,66475,670800
SOMA,Tree,90,30384,51840
MULT,Hash,90,42042,640000
MULT,Tree,90,2648,0
SOMA,Hash,91,70674,671056
SOMA,Tree,91,30247,52328
MULT,Hash,91,23847,640464
MULT,Tree,91,2729,576
SOMA,Hash,92,65044,671312
SOMA,Tree,92,32160,52992
MULT,Hash,92,42347,640336
MULT,Tree,92,2705,288
SOMA,Hash,93,67084,671568
SOMA,Tree,93,31194,53568
MULT,Hash,93,41236,640000
MULT,Tree,93,2893,0
SOMA,Hash,94,65902,671824
SOMA,Tree,94,32555,53968
MULT,Hash,94,42254,640336
MULT,Tree,94,2698,288
SOMA,Hash,95,67728,672080
SOMA,Tree,95,32488,54456
MULT,Hash,95,42004,640336
MULT,Tree,95,2782,288
SOMA,Hash,96,73508,672336
SOMA,Tree,96,32084,55120
MULT,Hash,96,42840,640336
MULT,Tree,96,3231,288
SOMA,Hash,97,71478,672592
SOMA,Tree,97,32221,55872
MULT,Hash,97,41643,640000
MULT,Tree,97,2868,0
SOMA,Hash,98,73083,672848
SOMA,Tree,98,32283,56184
MULT,Hash,98,41733,640000
MULT,Tree,98,3388,0
SOMA,Hash,99,71896,673104
SOMA,Tree,99,33497,56848
MULT,Hash,99,41523,640000
MULT,Tree,99,2887,0
SOMA,Hash,100,72235,673360
SOMA,Tree,100,32834,57600
MULT,Hash,100,41422,640000
MULT,Tree,100,2885,0
SOMA,Hash,101,66196,673616
SOMA,Tree,101,33385,58176
MULT,Hash,101,46938,640464
MULT,Tree,101,3593,576
SOMA,Hash,102,70365,673872
SOMA,Tree,102,33824,58576
MULT,Hash,102,41824,640000
MULT,Tree,102,2882,0
SOMA,Hash,103,67073,674128
SOMA,Tree,103,33822,59064
MULT,Hash,103,42018,640000
MULT,Tree,103,3465,0
SOMA,Hash,104,73213,674384
SOMA,Tree,104,34168,59816
MULT,Hash,104,42315,640336
MULT,Tree,104,3119,288
SOMA,Hash,105,74204,674640
SOMA,Tree,105,36786,60304
MULT,Hash,105,43537,640336
MULT,Tree,105,3480,288
SOMA,Hash,106,68232,674896
SOMA,Tree,106,34071,60968
MULT,Hash,106,41202,640000
MULT,Tree,106,3531,0
SOMA,Hash,107,73614,675152
SOMA,Tree,107,35181,61280
MULT,Hash,107,43845,640336
MULT,Tree,107,3477,288
SOMA,Hash,108,74919,675408
SOMA,Tree,108,36486,61944
MULT,Hash,108,43045,640592
MULT,Tree,108,3690,776
SOMA,Hash,109,68270,675664
SOMA,Tree,109,38389,62696
MULT,Hash,109,24817,640336
MULT,Tree,109,3506,288
SOMA,Hash,110,69483,675920
SOMA,Tree,110,36035,63184
MULT,Hash,110,42628,640336
MULT,Tree,110,3814,288
SOMA,Hash,111,74135,676176
SOMA,Tree,111,36912,63672
MULT,Hash,111,42666,640000
MULT,Tree,111,3638,0
SOMA,Hash,112,72853,676432
SOMA,Tree,112,36240,64424
MULT,Hash,112,42241,640336
MULT,Tree,112,3781,288
SOMA,Hash,113,72641,676688
SOMA,Tree,113,38093,64824
MULT,Hash,113,43318,640000
MULT,Tree,113,3704,0
SOMA,Hash,114,68575,676944
SOMA,Tree,114,37977,65576
MULT,Hash,114,41923,640000
MULT,Tree,114,3451,0
SOMA,Hash,115,71686,677200
SOMA,Tree,115,38442,65800
MULT,Hash,115,44469,640000
MULT,Tree,115,3946,0
SOMA,Hash,116,72461,677456
SOMA,Tree,116,39141,66728
MULT,Hash,116,43694,640336
MULT,Tree,116,4042,288
SOMA,Hash,117,74746,677712
SOMA,Tree,117,38540,67040
MULT,Hash,117,42142,640000
MULT,Tree,117,3667,0
SOMA,Hash,118,76662,677968
SOMA,Tree,118,39214,67880
MULT,Hash,118,41063,640000
MULT,Tree,118,4133,0
SOMA,Hash,119,74964,678224
SOMA,Tree,119,39474,68544
MULT,Hash,119,43046,640464
MULT,Tree,119,4005,576
SOMA,Hash,120,73942,678480
SOMA,Tree,120,39935,68592
MULT,Hash,120,41267,640000
MULT,Tree,120,3699,0
SOMA,Hash,121,74691,678736
SOMA,Tree,121,39429,69432
MULT,Hash,121,43003,640000
MULT,Tree,121,4145,0
SOMA,Hash,122,50920,678992
SOMA,Tree,122,41976,70008
MULT,Hash,122,18293,640464
MULT,Tree,122,4699,576
SOMA,Hash,123,65859,679248
SOMA,Tree,123,42289,70496
MULT,Hash,123,42201,640000
MULT,Tree,123,4208,0
SOMA,Hash,124,75565,679504
SOMA,Tree,124,41206,71160
MULT,Hash,124,42145,640336
MULT,Tree,124,4467,288
SOMA,Hash,125,51626,679760
SOMA,Tree,125,43200,71912
MULT,Hash,125,18329,640000
MULT,Tree,125,4391,0
SOMA,Hash,126,75998,680016
SOMA,Tree,126,42485,72400
MULT,Hash,126,43669,640336
MULT,Tree,126,4299,288
SOMA,Hash,127,76786,680272
SOMA,Tree,127,42140,72800
MULT,Hash,127,42807,640000
MULT,Tree,127,4569,0
SOMA,Hash,128,75856,680528
SOMA,Tree,128,43503,73552
MULT,Hash,128,44942,640464
MULT,Tree,128,4612,576
SOMA,Hash,129,77203,689440
SOMA,Tree,129,44756,74040
MULT,Hash,129,44418,640336
MULT,Tree,129,4578,288
SOMA,Hash,130,77414,689696
SOMA,Tree,130,43530,74792
MULT,Hash,130,44011,640464
MULT,Tree,130,4974,576
SOMA,Hash,131,79378,689952
SOMA,Tree,131,44291,75016
MULT,Hash,131,43418,640336
MULT,Tree,131,4323,288
SOMA,Hash,132,78178,690208
SOMA,Tree,132,44455,75768
MULT,Hash,132,42474,640336
MULT,Tree,132,4701,288
SOMA,Hash,133,80315,690464
SOMA,Tree,133,44619,76256
MULT,Hash,133,42340,640000
MULT,Tree,133,4718,0
SOMA,Hash,134,79005,690720
SOMA,Tree,134,45288,76920
MULT,Hash,134,42794,640336
MULT,Tree,134,4551,288
SOMA,Hash,135,82007,690976
SOMA,Tree,135,46456,77496
MULT,Hash,135,42260,640336
MULT,Tree,135,4751,288
SOMA,Hash,136,80623,691232
SOMA,Tree,136,45681,77896
MULT,Hash,136,41877,640336
MULT,Tree,136,4680,288
SOMA,Hash,137,79353,691488
SOMA,Tree,137,45802,78648
MULT,Hash,137,43500,640464
MULT,Tree,137,4717,576
SOMA,Hash,138,80484,691744
SOMA,Tree,138,46521,78960
MULT,Hash,138,42060,640000
MULT,Tree,138,4772,0
SOMA,Hash,139,80240,692000
SOMA,Tree,139,47274,79976
MULT,Hash,139,42629,640464
MULT,Tree,139,4862,576
SOMA,Hash,140,81603,692256
SOMA,Tree,140,46823,80376
MULT,Hash,140,42179,640336
MULT,Tree,140,5275,288
SOMA,Hash,141,79526,692512
SOMA,Tree,141,49140,80864
MULT,Hash,141,41599,640336
MULT,Tree,141,5128,288
SOMA,Hash,142,81376,692768
SOMA,Tree,142,49198,81528
MULT,Hash,142,44861,640336
MULT,Tree,142,5512,288
SOMA,Hash,143,80567,693024
SOMA,Tree,143,48240,81576
MULT,Hash,143,44137,640336
MULT,Tree,143,4973,288
SOMA,Hash,144,80727,693280
SOMA,Tree,144,48544,82680
MULT,Hash,144,41656,640000
MULT,Tree,144,4966,0
SOMA,Hash,145,81322,693536
SOMA,Tree,145,50596,83256
MULT,Hash,145,41956,640336
MULT,Tree,145,5510,288
SOMA,Hash,146,80523,693792
SOMA,Tree,146,50116,83480
MULT,Hash,146,42839,640000
MULT,Tree,146,4923,0
SOMA,Hash,147,81574,694048
SOMA,Tree,147,49275,84056
MULT,Hash,147,47473,640336
MULT,Tree,147,5618,288
SOMA,Hash,148,81695,694304
SOMA,Tree,148,49939,84808
MULT,Hash,148,42662,640336
MULT,Tree,148,6109,288
SOMA,Hash,149,81608,694560
SOMA,Tree,149,51062,85120
MULT,Hash,149,42411,640000
MULT,Tree,149,5238,0
SOMA,Hash,150,83404,694816
SOMA,Tree,150,51857,85960
MULT,Hash,150,43153,640336
MULT,Tree,150,5767,288
SOMA,Hash,151,81191,695072
SOMA,Tree,151,51151,86536
MULT,Hash,151,43400,640000
MULT,Tree,151,5685,0
SOMA,Hash,152,81458,695328
SOMA,Tree,152,53012,87024
MULT,Hash,152,45278,640592
MULT,Tree,152,6122,864
SOMA,Hash,153,81321,695584
SOMA,Tree,153,52748,87424
MULT,Hash,153,43486,640336
MULT,Tree,153,6064,288
SOMA,Hash,154,82088,695840
SOMA,Tree,154,53246,88352
MULT,Hash,154,42512,640336
MULT,Tree,154,5549,288
SOMA,Hash,155,84363,696096
SOMA,Tree,155,54206,88928
MULT,Hash,155,42930,640464
MULT,Tree,155,6296,576
SOMA,Hash,156,81616,696352
SOMA,Tree,156,53213,89504
MULT,Hash,156,42475,640000
MULT,Tree,156,6000,0
SOMA,Hash,157,82366,696608
SOMA,Tree,157,52331,90256
MULT,Hash,157,44514,640720
MULT,Tree,157,5940,1152
SOMA,Hash,158,84402,696864
SOMA,Tree,158,52391,90480
MULT,Hash,158,42823,640464
MULT,Tree,158,5956,576
SOMA,Hash,159,86512,697120
SOMA,Tree,159,56114,91056
MULT,Hash,159,43512,640336
MULT,Tree,159,5507,288
SOMA,Hash,160,84295,697376
SOMA,Tree,160,54445,91808
MULT,Hash,160,43185,640000
MULT,Tree,160,6270,0
SOMA,Hash,161,83571,697632
SOMA,Tree,161,54797,92560
MULT,Hash,161,42970,640336
MULT,Tree,161,5967,288
SOMA,Hash,162,83536,697888
SOMA,Tree,162,56544,92696
MULT,Hash,162,45534,640848
MULT,Tree,162,6309,1440
SOMA,Hash,163,84149,698144
SOMA,Tree,163,55724,93448
MULT,Hash,163,42631,640000
MULT,Tree,163,6212,0
SOMA,Hash,164,83549,698400
SOMA,Tree,164,54687,93936
MULT,Hash,164,43208,640000
MULT,Tree,164,5728,0
SOMA,Hash,165,85005,698656
SOMA,Tree,165,55607,94688
MULT,Hash,165,43748,640464
MULT,Tree,165,7032,576
SOMA,Hash,166,83510,698912
SOMA,Tree,166,57020,94824
MULT,Hash,166,42171,640336
MULT,Tree,166,6782,288
SOMA,Hash,167,84261,699168
SOMA,Tree,167,59045,95664
MULT,Hash,167,44235,640464
MULT,Tree,167,5958,576
SOMA,Hash,168,83598,699424
SOMA,Tree,168,57852,96328
MULT,Hash,168,45091,640720
MULT,Tree,168,7218,1152
SOMA,Hash,169,83739,699680
SOMA,Tree,169,59442,96728
MULT,Hash,169,46643,640464
MULT,Tree,169,6870,576
SOMA,Hash,170,86058,699936
SOMA,Tree,170,59406,97480
MULT,Hash,170,43355,640336
MULT,Tree,170,6653,288
SOMA,Hash,171,85884,700192
SOMA,Tree,171,60611,98056
MULT,Hash,171,43139,640336
MULT,Tree,171,6478,288
SOMA,Hash,172,87096,700448
SOMA,Tree,172,57733,98632
MULT,Hash,172,42343,640000
MULT,Tree,172,6313,0
SOMA,Hash,173,86991,700704
SOMA,Tree,173,60454,99032
MULT,Hash,173,45302,640720
MULT,Tree,173,6671,1152
SOMA,Hash,174,84238,700960
SOMA,Tree,174,60107,100048
MULT,Hash,174,43676,640336
MULT,Tree,174,6812,288
SOMA,Hash,175,84134,701216
SOMA,Tree,175,61073,100272
MULT,Hash,175,43684,640000
MULT,Tree,175,6746,0
SOMA,Hash,176,89440,701472
SOMA,Tree,176,60043,101024
MULT,Hash,176,42669,640000
MULT,Tree,176,7769,0
SOMA,Hash,177,85645,701728
SOMA,Tree,177,61782,101512
MULT,Hash,177,42099,640464
MULT,Tree,177,7073,576
SOMA,Hash,178,85080,701984
SOMA,Tree,178,62067,102000
MULT,Hash,178,43708,640000
MULT,Tree,178,6556,0
SOMA,Hash,179,86454,702240
SOMA,Tree,179,61809,102840
MULT,Hash,179,41805,640000
MULT,Tree,179,7525,0
SOMA,Hash,180,89094,702496
SOMA,Tree,180,62594,103152
MULT,Hash,180,42449,640000
MULT,Tree,180,6331,0
SOMA,Hash,181,88005,702752
SOMA,Tree,181,62875,103464
MULT,Hash,181,43101,640464
MULT,Tree,181,7184,576
SOMA,Hash,182,88293,703008
SOMA,Tree,182,63127,104392
MULT,Hash,182,45232,640592
MULT,Tree,182,7360,864
SOMA,Hash,183,88786,703264
SOMA,Tree,183,63826,104880
MULT,Hash,183,45968,640720
MULT,Tree,183,7760,1152
SOMA,Hash,184,86037,703520
SOMA,Tree,184,63004,105544
MULT,Hash,184,41974,640336
MULT,Tree,184,7517,288
SOMA,Hash,185,86652,703776
SOMA,Tree,185,63480,106120
MULT,Hash,185,44187,640336
MULT,Tree,185,7780,288
SOMA,Hash,186,87511,704032
SOMA,Tree,186,64779,105904
MULT,Hash,186,42498,640336
MULT,Tree,186,6805,288
SOMA,Hash,187,87668,704288
SOMA,Tree,187,64901,107184
MULT,Hash,187,45978,640336
MULT,Tree,187,7426,288
SOMA,Hash,188,88547,704544
SOMA,Tree,188,65736,107936
MULT,Hash,188,43520,640592
MULT,Tree,188,7953,776
SOMA,Hash,189,86969,704800
SOMA,Tree,189,66060,108160
MULT,Hash,189,44289,640592
MULT,Tree,189,7681,864
SOMA,Hash,190,91255,705056
SOMA,Tree,190,64956,108912
MULT,Hash,190,45420,640592
MULT,Tree,190,7331,864
SOMA,Hash,191,87053,705312
SOMA,Tree,191,66731,109400
MULT,Hash,191,48075,640848
MULT,Tree,191,7905,1440
SOMA,Hash,192,88984,705568
SOMA,Tree,192,64356,109976
MULT,Hash,192,43569,640592
MULT,Tree,192,7650,864
SOMA,Hash,193,86797,705824
SOMA,Tree,193,66052,110464
MULT,Hash,193,45582,640592
MULT,Tree,193,7647,864
SOMA,Hash,194,87850,706080
SOMA,Tree,194,66978,111040
MULT,Hash,194,43184,640464
MULT,Tree,194,7280,576
SOMA,Hash,195,91100,706336
SOMA,Tree,195,67580,111616
MULT,Hash,195,43231,640336
MULT,Tree,195,7556,288
SOMA,Hash,196,93406,706592
SOMA,Tree,196,68654,112280
MULT,Hash,196,43424,640000
MULT,Tree,196,7585,0
SOMA,Hash,197,86460,706848
SOMA,Tree,197,69225,112856
MULT,Hash,197,43498,640720
MULT,Tree,197,8123,1152
SOMA,Hash,198,86347,707104
SOMA,Tree,198,68353,113256
MULT,Hash,198,43854,640592
MULT,Tree,198,7734,864
SOMA,Hash,199,88522,707360
SOMA,Tree,199,68269,114008
MULT,Hash,199,46030,640464
MULT,Tree,199,8359,576
SOMA,Hash,200,95359,707616
SOMA,Tree,200,69724,114408
MULT,Hash,200,44010,640336
MULT,Tree,200,7859,288
SOMA,Hash,201,88142,707872
SOMA,Tree,201,69536,114808
MULT,Hash,201,43285,640336
MULT,Tree,201,8077,288
SOMA,Hash,202,89881,708128
SOMA,Tree,202,69987,115912
MULT,Hash,202,44645,640336
MULT,Tree,202,7726,288
SOMA,Hash,203,94070,708384
SOMA,Tree,203,69900,116488
MULT,Hash,203,43269,640336
MULT,Tree,203,8128,288
SOMA,Hash,204,93488,708640
SOMA,Tree,204,69533,116800
MULT,Hash,204,44920,640592
MULT,Tree,204,8933,776
SOMA,Hash,205,89371,708896
SOMA,Tree,205,72095,117464
MULT,Hash,205,44070,640336
MULT,Tree,205,8202,288
SOMA,Hash,206,89429,709152
SOMA,Tree,206,70906,117952
MULT,Hash,206,44093,640336
MULT,Tree,206,8317,288
SOMA,Hash,207,89936,709408
SOMA,Tree,207,74026,118528
MULT,Hash,207,43708,640000
MULT,Tree,207,7729,0
SOMA,Hash,208,87296,709664
SOMA,Tree,208,71748,119280
MULT,Hash,208,48808,640976
MULT,Tree,208,9217,1728
SOMA,Hash,209,93581,709920
SOMA,Tree,209,73611,119504
MULT,Hash,209,44532,640000
MULT,Tree,209,8140,0
SOMA,Hash,210,91833,710176
SOMA,Tree,210,74206,120520
MULT,Hash,210,43186,640592
MULT,Tree,210,9289,864
SOMA,Hash,211,92011,710432
SOMA,Tree,211,75152,120304
MULT,Hash,211,47539,640976
MULT,Tree,211,9300,1640
SOMA,Hash,212,91585,710688
SOMA,Tree,212,71922,121408
MULT,Hash,212,43793,640464
MULT,Tree,212,8783,576
SOMA,Hash,213,92376,710944
SOMA,Tree,213,75584,121808
MULT,Hash,213,45517,640592
MULT,Tree,213,8544,864
SOMA,Hash,214,92585,711200
SOMA,Tree,214,72980,122296
MULT,Hash,214,42279,640464
MULT,Tree,214,8600,576
SOMA,Hash,215,89788,711456
SOMA,Tree,215,75427,122960
MULT,Hash,215,44876,640592
MULT,Tree,215,9371,864
