Operacao,Estrutura,N,Esparsidade,Tempo_ns,Memoria_Bytes
ESCALAR,Est2(Tree),100000,1e-09,2047,2880
ESCALAR,Densa,100000,1e-08,-1,0
ESCALAR,Est1(Hash),100000,1e-08,151936,3216448
ESCALAR,Est2(Tree),100000,1e-08,13869,28800
ESCALAR,Densa,100000,1e-07,-1,0
ESCALAR,Est1(Hash),100000,1e-07,180729,3362160
ESCALAR,Est2(Tree),100000,1e-07,142948,287208
ESCALAR,Densa,1000000,1e-10,-1,0
ESCALAR,Est1(Hash),1000000,1e-10,2271242,32016448
ESCALAR,Est2(Tree),1000000,1e-10,14798,28800
ESCALAR,Densa,1000000,1e-09,-1,0
ESCALAR,Est1(Hash),1000000,1e-09,2492825,32162160
ESCALAR,Est2(Tree),1000000,1e-09,143646,287912
ESCALAR,Densa,1000000,1e-08,-1,0
ESCALAR,Est1(Hash),1000000,1e-08,4358028,33597632
ESCALAR,Est2(Tree),1000000,1e-08,1913547,2870936
ESCALAR,Densa,10000000,1e-11,-1,0
ESCALAR,Est1(Hash),10000000,1e-11,10591351,320162160
ESCALAR,Est2(Tree),10000000,1e-11,141302,288000
ESCALAR,Densa,10000000,1e-10,-1,0
ESCALAR,Est1(Hash),10000000,1e-10,50387704,321597632
ESCALAR,Est2(Tree),10000000,1e-10,1980537,2878592
ESCALAR,Densa,10000000,1e-09,-1,0
ESCALAR,Est1(Hash),10000000,1e-09,149356622,338252960
ESCALAR,Est2(Tree),10000000,1e-09,40739522,28711560
ESCALAR,Densa,100000000,1e-12,-1,0
ESCALAR,Est1(Hash),100000000,1e-12,160902851,3201597632
ESCALAR,Est2(Tree),100000000,1e-12,1913591,2880000
ESCALAR,Densa,100000000,1e-11,-1,0
ESCALAR,Est1(Hash),100000000,1e-11,534364271,3218252960
ESCALAR,Est2(Tree),100000000,1e-11,41323492,28790496
ESCALAR,Densa,100000000,1e-10,-1,0
ESCALAR,Est1(Hash),100000000,1e-10,1893463959,3373627536
ESCALAR,Est2(Tree),100000000,1e-10,808465633,287112608
