Operacao,Estrutura,k,Tempo_medido_ns,Tempo_predito_linear_ns
SOMA,Hash,162,83349.0,-147018.53067504353
SOMA,Hash,163,86439.0,-146743.71212916978
SOMA,Hash,164,84783.0,-146468.89358329607
SOMA,Hash,165,82225.0,-146194.07503742233
SOMA,Hash,166,84011.0,-145919.25649154861
SOMA,Hash,167,84347.0,-145644.43794567487
SOMA,Hash,168,85295.0,-145369.61939980116
SOMA,Hash,169,84561.0,-145094.80085392742
SOMA,Hash,170,81268.0,-144819.9823080537
SOMA,Hash,171,85570.0,-144545.16376217996
SOMA,Hash,172,83812.0,-144270.34521630625
SOMA,Hash,173,84016.0,-143995.5266704325
SOMA,Hash,174,86117.0,-143720.7081245588
SOMA,Hash,175,85874.0,-143445.88957868505
SOMA,Hash,176,84267.0,-143171.07103281133
SOMA,Hash,177,84074.0,-142896.2524869376
SOMA,Hash,178,84783.0,-142621.43394106388
SOMA,Hash,179,87083.0,-142346.61539519014
SOMA,Hash,180,84903.0,-142071.79684931642
SOMA,Hash,181,95586.0,-141796.97830344268
SOMA,Hash,182,85716.0,-141522.15975756897
SOMA,Hash,183,85820.0,-141247.34121169522
SOMA,Hash,184,87652.0,-140972.5226658215
SOMA,Hash,185,85546.0,-140697.70411994777
SOMA,Hash,186,86988.0,-140422.88557407405
SOMA,Hash,187,86671.0,-140148.0670282003
SOMA,Hash,188,86051.0,-139873.2484823266
SOMA,Hash,189,87824.0,-139598.42993645286
SOMA,Hash,190,87762.0,-139323.61139057914
SOMA,Hash,191,87379.0,-139048.7928447054
SOMA,Hash,192,86903.0,-138773.97429883166
SOMA,Hash,193,86715.0,-138499.15575295794
SOMA,Hash,194,86603.0,-138224.3372070842
SOMA,Hash,195,86974.0,-137949.5186612105
SOMA,Hash,196,87312.0,-137674.70011533675
SOMA,Hash,197,89719.0,-137399.88156946303
SOMA,Hash,198,87935.0,-137125.0630235893
SOMA,Hash,199,89232.0,-136850.24447771558
SOMA,Hash,200,89027.0,-136575.42593184183
SOMA,Hash,201,89643.0,-136300.60738596812
SOMA,Hash,206,89239.0,-134926.51465659947
SOMA,Hash,211,93777.0,-133552.42192723084
SOMA,Hash,216,93059.0,-132178.3291978622
SOMA,Hash,221,80591.0,-130804.23646849356
SOMA,Hash,226,60059.0,-129430.1437391249
SOMA,Hash,231,94369.0,-128056.05100975627
SOMA,Hash,236,90348.0,-126681.95828038763
SOMA,Hash,241,86950.0,-125307.86555101899
SOMA,Hash,246,97416.0,-123933.77282165035
SOMA,Hash,251,99627.0,-122559.6800922817
SOMA,Hash,256,96400.0,-121185.58736291307
SOMA,Hash,261,100003.0,-119811.49463354443
SOMA,Hash,266,100867.0,-118437.40190417579
SOMA,Hash,271,102732.0,-117063.30917480715
SOMA,Hash,276,107211.0,-115689.2164454385
SOMA,Hash,281,102736.0,-114315.12371606987
SOMA,Hash,286,105761.0,-112941.03098670123
SOMA,Hash,291,164182.0,-111566.93825733257
SOMA,Hash,296,140096.0,-110192.84552796393
SOMA,Hash,301,136657.0,-108818.75279859529
SOMA,Hash,306,161695.0,-107444.66006922665
SOMA,Hash,311,160351.0,-106070.56733985801
SOMA,Hash,316,161873.0,-104696.47461048937
SOMA,Hash,321,160954.0,-103322.38188112073
SOMA,Hash,326,143958.0,-101948.28915175209
SOMA,Hash,331,118639.0,-100574.19642238345
SOMA,Hash,336,109276.0,-99200.10369301481
SOMA,Hash,341,113721.0,-97826.01096364617
SOMA,Hash,346,115705.0,-96451.91823427753
SOMA,Hash,351,139142.0,-95077.82550490889
SOMA,Hash,356,144195.0,-93703.73277554024
SOMA,Hash,361,117741.0,-92329.6400461716
SOMA,Hash,366,90726.0,-90955.54731680296
SOMA,Hash,371,109676.0,-89581.45458743432
SOMA,Hash,376,117412.0,-88207.36185806568
SOMA,Hash,381,120016.0,-86833.26912869704
SOMA,Hash,386,128912.0,-85459.1763993284
SOMA,Hash,391,93801.0,-84085.08366995976
SOMA,Hash,396,119665.0,-82710.99094059112
SOMA,Hash,401,122406.0,-81336.89821122248
SOMA,Hash,406,172099.0,-79962.80548185384
SOMA,Hash,411,181555.0,-78588.7127524852
SOMA,Hash,416,175353.0,-77214.62002311656
SOMA,Hash,421,175876.0,-75840.5272937479
SOMA,Hash,426,126404.0,-74466.43456437926
SOMA,Hash,431,117323.0,-73092.34183501062
SOMA,Hash,436,146333.0,-71718.24910564198
SOMA,Hash,441,151990.0,-70344.15637627334
SOMA,Hash,446,113836.0,-68970.0636469047
SOMA,Hash,451,133414.0,-67595.97091753606
SOMA,Hash,456,121601.0,-66221.87818816742
SOMA,Hash,461,116283.0,-64847.78545879878
SOMA,Hash,466,132868.0,-63473.692729430135
SOMA,Hash,471,129937.0,-62099.600000061495
SOMA,Hash,476,170418.0,-60725.507270692855
SOMA,Hash,481,129431.0,-59351.414541324215
SOMA,Hash,486,142395.0,-57977.321811955575
SOMA,Hash,491,138174.0,-56603.229082586935
SOMA,Hash,496,132511.0,-55229.13635321829
SOMA,Hash,501,134437.0,-53855.04362384965
SOMA,Hash,506,137951.0,-52480.95089448101
SOMA,Hash,511,139064.0,-51106.85816511237
SOMA,Hash,516,163398.0,-49732.76543574373
SOMA,Hash,521,160874.0,-48358.67270637509
SOMA,Hash,526,157022.0,-46984.57997700645
SOMA,Hash,531,118334.0,-45610.4872476378
SOMA,Hash,536,145763.0,-44236.39451826916
SOMA,Hash,541,108065.0,-42862.30178890052
SOMA,Hash,546,164050.0,-41488.20905953188
SOMA,Hash,551,176164.0,-40114.11633016324
SOMA,Hash,556,188182.0,-38740.0236007946
SOMA,Hash,561,214549.0,-37365.93087142595
SOMA,Hash,566,160497.0,-35991.83814205731
SOMA,Hash,571,156718.0,-34617.74541268867
SOMA,Hash,576,158801.0,-33243.65268332003
SOMA,Hash,581,157661.0,-31869.559953951393
SOMA,Hash,586,158184.0,-30495.46722458275
SOMA,Hash,591,213318.0,-29121.37449521411
SOMA,Hash,596,201338.0,-27747.28176584547
SOMA,Hash,601,163723.0,-26373.189036476826
SOMA,Hash,606,186593.0,-24999.096307108186
SOMA,Hash,611,183938.0,-23625.003577739546
SOMA,Hash,616,168322.0,-22250.910848370906
SOMA,Hash,621,169870.0,-20876.818119002262
SOMA,Hash,626,169097.0,-19502.725389633622
SOMA,Hash,631,193342.0,-18128.632660264982
SOMA,Hash,636,150540.0,-16754.53993089634
SOMA,Hash,641,155763.0,-15380.447201527699
SOMA,Hash,646,163273.0,-14006.354472159057
SOMA,Hash,651,137704.0,-12632.261742790417
SOMA,Hash,656,185632.0,-11258.169013421775
SOMA,Hash,661,168948.0,-9884.076284053133
SOMA,Hash,666,139776.0,-8509.983554684493
SOMA,Hash,671,152595.0,-7135.8908253158515
SOMA,Hash,676,174612.0,-5761.798095947211
SOMA,Hash,681,189641.0,-4387.70536657857
SOMA,Hash,686,196762.0,-3013.6126372099284
SOMA,Hash,691,174926.0,-1639.5199078412872
SOMA,Hash,696,168611.0,-265.4271784726461
SOMA,Hash,701,187738.0,1108.665550895995
SOMA,Hash,706,167167.0,2482.758280264636
SOMA,Hash,711,167115.0,3856.8510096332775
SOMA,Hash,716,179977.0,5230.943739001918
SOMA,Hash,721,260352.0,6605.036468370559
SOMA,Hash,726,277517.0,7979.129197739201
SOMA,Hash,731,153727.0,9353.221927107841
SOMA,Hash,736,331730.0,10727.314656476483
SOMA,Hash,741,316453.0,12101.407385845125
SOMA,Hash,746,189800.0,13475.500115213765
SOMA,Hash,751,186810.0,14849.592844582407
SOMA,Hash,756,186868.0,16223.685573951047
SOMA,Hash,761,210800.0,17597.77830331969
SOMA,Hash,766,207372.0,18971.87103268833
SOMA,Hash,771,184747.0,20345.96376205697
SOMA,Hash,776,159247.0,21720.05649142561
SOMA,Hash,781,215022.0,23094.149220794254
SOMA,Hash,786,186564.0,24468.241950162894
SOMA,Hash,791,184609.0,25842.334679531534
SOMA,Hash,796,165057.0,27216.427408900177
SOMA,Hash,801,183096.0,28590.520138268817
SOMA,Hash,806,184985.0,29964.612867637457
SOMA,Hash,811,217044.0,31338.7055970061
SOMA,Hash,816,187244.0,32712.79832637474
SOMA,Hash,821,211685.0,34086.891055743385
SOMA,Hash,826,186502.0,35460.983785112025
SOMA,Hash,831,214626.0,36835.076514480665
SOMA,Hash,836,171839.0,38209.169243849305
SOMA,Hash,841,225076.0,39583.261973217945
SOMA,Hash,846,191640.0,40957.354702586585
SOMA,Hash,851,168617.0,42331.44743195523
SOMA,Hash,856,195360.0,43705.54016132387
SOMA,Hash,861,226342.0,45079.63289069251
SOMA,Hash,866,194773.0,46453.72562006115
SOMA,Hash,871,203747.0,47827.81834942979
SOMA,Hash,876,201220.0,49201.91107879843
SOMA,Hash,881,196565.0,50576.00380816708
SOMA,Hash,886,229141.0,51950.09653753572
SOMA,Hash,891,169692.0,53324.18926690436
SOMA,Hash,896,204456.0,54698.281996273
SOMA,Hash,901,202847.0,56072.37472564164
SOMA,Hash,906,213825.0,57446.46745501028
SOMA,Hash,911,218640.0,58820.56018437892
SOMA,Hash,916,203638.0,60194.652913747566
SOMA,Hash,921,207390.0,61568.745643116206
SOMA,Hash,926,229111.0,62942.838372484846
SOMA,Hash,931,205033.0,64316.931101853486
SOMA,Hash,936,221492.0,65691.02383122213
SOMA,Hash,941,202897.0,67065.11656059077
SOMA,Hash,946,211725.0,68439.20928995941
SOMA,Hash,951,208835.0,69813.30201932805
SOMA,Hash,956,180225.0,71187.3947486967
SOMA,Hash,961,210554.0,72561.48747806533
SOMA,Hash,966,213113.0,73935.58020743397
SOMA,Hash,971,187238.0,75309.67293680261
SOMA,Hash,976,207278.0,76683.76566617125
SOMA,Hash,981,247633.0,78057.8583955399
SOMA,Hash,986,213735.0,79431.95112490853
SOMA,Hash,991,237777.0,80806.04385427717
SOMA,Hash,996,246217.0,82180.13658364583
SOMA,Hash,1001,213997.0,83554.22931301447
SOMA,Hash,1006,189211.0,84928.32204238311
SOMA,Hash,1011,217344.0,86302.41477175175
SOMA,Hash,1016,222401.0,87676.50750112039
SOMA,Hash,1021,247939.0,89050.60023048903
SOMA,Hash,1026,195719.0,90424.69295985767
SOMA,Hash,1031,216231.0,91798.78568922631
SOMA,Hash,1036,227428.0,93172.87841859495
SOMA,Hash,1041,217883.0,94546.97114796359
SOMA,Hash,1046,221208.0,95921.06387733223
SOMA,Hash,1051,243474.0,97295.15660670087
SOMA,Hash,1056,220360.0,98669.24933606951
SOMA,Hash,1061,221507.0,100043.34206543816
SOMA,Hash,1066,194714.0,101417.4347948068
SOMA,Hash,1071,196769.0,102791.52752417544
SOMA,Hash,1076,197056.0,104165.62025354408
SOMA,Hash,1081,233769.0,105539.71298291272
SOMA,Hash,1086,264353.0,106913.80571228136
SOMA,Hash,1091,202761.0,108287.89844165
SOMA,Hash,1096,283573.0,109661.99117101864
SOMA,Hash,1101,218680.0,111036.08390038728
SOMA,Hash,1106,228919.0,112410.17662975592
SOMA,Hash,1111,215598.0,113784.26935912456
SOMA,Hash,1116,216450.0,115158.3620884932
SOMA,Hash,1121,205774.0,116532.45481786186
SOMA,Hash,1126,260328.0,117906.5475472305
SOMA,Hash,1131,265339.0,119280.64027659914
SOMA,Hash,1136,207519.0,120654.73300596778
SOMA,Hash,1141,245822.0,122028.82573533642
SOMA,Hash,1146,209762.0,123402.91846470506
SOMA,Hash,1151,235698.0,124777.0111940737
SOMA,Hash,1156,210813.0,126151.10392344234
SOMA,Hash,1161,208500.0,127525.19665281098
SOMA,Hash,1166,222640.0,128899.28938217962
SOMA,Hash,1171,211341.0,130273.38211154826
SOMA,Hash,1176,213066.0,131647.4748409169
SOMA,Hash,1181,244128.0,133021.56757028555
SOMA,Hash,1186,269923.0,134395.66029965418
SOMA,Hash,1191,278160.0,135769.75302902283
SOMA,Hash,1196,245087.0,137143.84575839146
SOMA,Hash,1201,270116.0,138517.9384877601
SOMA,Hash,1206,399054.0,139892.03121712874
SOMA,Hash,1211,277545.0,141266.1239464974
SOMA,Hash,1216,283614.0,142640.21667586605
SOMA,Hash,1221,277140.0,144014.30940523467
SOMA,Hash,1226,280444.0,145388.40213460333
SOMA,Hash,1231,385026.0,146762.49486397195
SOMA,Hash,1236,314587.0,148136.5875933406
SOMA,Hash,1241,281079.0,149510.68032270923
SOMA,Hash,1246,281897.0,150884.7730520779
SOMA,Hash,1251,277629.0,152258.8657814465
SOMA,Hash,1256,279969.0,153632.95851081517
SOMA,Hash,1261,275462.0,155007.0512401838
SOMA,Hash,1266,279501.0,156381.14396955245
SOMA,Hash,1271,286790.0,157755.23669892107
SOMA,Hash,1276,325992.0,159129.32942828973
SOMA,Hash,1281,284220.0,160503.42215765838
SOMA,Hash,1286,280009.0,161877.514887027
SOMA,Hash,1291,294252.0,163251.60761639566
SOMA,Hash,1296,280111.0,164625.7003457643
SOMA,Hash,1301,257516.0,165999.79307513294
SOMA,Hash,1306,252481.0,167373.88580450157
SOMA,Hash,1311,259390.0,168747.97853387022
SOMA,Hash,1316,333843.0,170122.07126323885
SOMA,Hash,1321,292141.0,171496.1639926075
SOMA,Hash,1326,262157.0,172870.25672197613
SOMA,Hash,1331,289776.0,174244.34945134478
SOMA,Hash,1336,255595.0,175618.4421807134
SOMA,Hash,1341,257986.0,176992.53491008206
SOMA,Hash,1346,295591.0,178366.62763945071
SOMA,Hash,1351,263845.0,179740.72036881934
SOMA,Hash,1356,260368.0,181114.813098188
SOMA,Hash,1361,261651.0,182488.90582755662
SOMA,Hash,1366,270219.0,183862.99855692527
SOMA,Hash,1371,261991.0,185237.0912862939
SOMA,Hash,1376,267395.0,186611.18401566255
SOMA,Hash,1381,263251.0,187985.27674503118
SOMA,Hash,1386,268073.0,189359.36947439983
SOMA,Hash,1391,270722.0,190733.46220376846
SOMA,Hash,1396,268779.0,192107.55493313711
SOMA,Hash,1401,268393.0,193481.64766250574
SOMA,Hash,1406,271251.0,194855.7403918744
SOMA,Hash,1411,273029.0,196229.83312124305
SOMA,Hash,1416,277353.0,197603.92585061167
SOMA,Hash,1421,273941.0,198978.01857998033
SOMA,Hash,1426,276527.0,200352.11130934895
SOMA,Hash,1431,277289.0,201726.2040387176
SOMA,Hash,1436,272143.0,203100.29676808623
SOMA,Hash,1441,277906.0,204474.3894974549
SOMA,Hash,1446,275158.0,205848.48222682351
SOMA,Hash,1451,275419.0,207222.57495619217
SOMA,Hash,1456,276106.0,208596.6676855608
SOMA,Hash,1461,279265.0,209970.76041492945
SOMA,Hash,1466,278878.0,211344.85314429807
SOMA,Hash,1471,281434.0,212718.94587366673
SOMA,Hash,1476,283669.0,214093.03860303538
SOMA,Hash,1481,281043.0,215467.131332404
SOMA,Hash,1486,281124.0,216841.22406177266
SOMA,Hash,1491,319905.0,218215.3167911413
SOMA,Hash,1496,283352.0,219589.40952050994
SOMA,Hash,1501,285481.0,220963.50224987857
SOMA,Hash,1506,282951.0,222337.59497924722
SOMA,Hash,1511,285642.0,223711.68770861585
SOMA,Hash,1516,287586.0,225085.7804379845
SOMA,Hash,1521,285570.0,226459.87316735313
SOMA,Hash,1526,287491.0,227833.96589672178
SOMA,Hash,1531,317948.0,229208.0586260904
SOMA,Hash,1536,291950.0,230582.15135545906
SOMA,Hash,1541,327005.0,231956.24408482772
SOMA,Hash,1546,291454.0,233330.33681419634
SOMA,Hash,1551,320232.0,234704.429543565
SOMA,Hash,1556,543841.0,236078.52227293362
SOMA,Hash,1561,304406.0,237452.61500230228
SOMA,Hash,1566,368174.0,238826.7077316709
SOMA,Hash,1571,290247.0,240200.80046103956
SOMA,Hash,1576,295168.0,241574.89319040818
SOMA,Hash,1581,297426.0,242948.98591977684
SOMA,Hash,1586,293607.0,244323.07864914546
SOMA,Hash,1591,330016.0,245697.17137851412
SOMA,Hash,1596,297065.0,247071.26410788274
SOMA,Hash,1601,296066.0,248445.3568372514
SOMA,Hash,1606,299924.0,249819.44956662005
SOMA,Hash,1611,297451.0,251193.54229598868
SOMA,Hash,1616,304227.0,252567.63502535733
SOMA,Hash,1621,301651.0,253941.72775472596
SOMA,Hash,1626,300509.0,255315.8204840946
SOMA,Hash,1631,300203.0,256689.91321346324
SOMA,Hash,1636,300130.0,258064.0059428319
SOMA,Hash,1641,306643.0,259438.09867220052
SOMA,Hash,1646,312666.0,260812.19140156917
SOMA,Hash,1651,304882.0,262186.2841309378
SOMA,Hash,1656,306047.0,263560.3768603064
SOMA,Hash,1661,307726.0,264934.4695896751
SOMA,Hash,1666,302687.0,266308.56231904373
SOMA,Hash,1671,309991.0,267682.6550484124
SOMA,Hash,1676,309295.0,269056.74777778104
SOMA,Hash,1681,308420.0,270430.84050714964
SOMA,Hash,1686,345078.0,271804.9332365183
SOMA,Hash,1691,310018.0,273179.02596588695
SOMA,Hash,1696,312707.0,274553.1186952556
SOMA,Hash,1701,312559.0,275927.2114246242
SOMA,Hash,1706,312097.0,277301.30415399285
SOMA,Hash,1711,314383.0,278675.3968833615
SOMA,Hash,1716,316140.0,280049.48961273016
SOMA,Hash,1721,314170.0,281423.58234209876
SOMA,Hash,1726,313741.0,282797.6750714674
SOMA,Hash,1731,320236.0,284171.76780083607
SOMA,Hash,1736,317677.0,285545.8605302047
SOMA,Hash,1741,322960.0,286919.9532595734
SOMA,Hash,1746,318407.0,288294.045988942
SOMA,Hash,1751,319824.0,289668.1387183106
SOMA,Hash,1756,323478.0,291042.2314476793
SOMA,Hash,1761,321789.0,292416.32417704794
SOMA,Hash,1766,321053.0,293790.41690641653
SOMA,Hash,1771,320090.0,295164.5096357852
SOMA,Hash,1776,324854.0,296538.60236515384
SOMA,Hash,1781,322394.0,297912.6950945225
SOMA,Hash,1786,321126.0,299286.7878238911
SOMA,Hash,1791,322827.0,300660.88055325975
SOMA,Hash,1796,328794.0,302034.9732826284
SOMA,Hash,1801,329807.0,303409.06601199706
SOMA,Hash,1806,332870.0,304783.1587413657
SOMA,Hash,1811,339065.0,306157.2514707343
SOMA,Hash,1816,330847.0,307531.34420010296
SOMA,Hash,1821,328002.0,308905.4369294716
SOMA,Hash,1826,334355.0,310279.52965884027
SOMA,Hash,1831,331774.0,311653.62238820887
SOMA,Hash,1836,335088.0,313027.7151175775
SOMA,Hash,1841,335858.0,314401.8078469462
SOMA,Hash,1846,344202.0,315775.90057631483
SOMA,Hash,1851,409890.0,317149.9933056834
SOMA,Hash,1856,337025.0,318524.0860350521
SOMA,Hash,1861,336864.0,319898.17876442074
SOMA,Hash,1866,336310.0,321272.2714937894
SOMA,Hash,1871,338347.0,322646.36422315805
SOMA,Hash,1876,337840.0,324020.45695252664
SOMA,Hash,1881,344104.0,325394.5496818953
SOMA,Hash,1886,357737.0,326768.64241126395
SOMA,Hash,1891,338011.0,328142.7351406326
SOMA,Hash,1896,343128.0,329516.8278700012
SOMA,Hash,1901,349173.0,330890.92059936986
SOMA,Hash,1906,352534.0,332265.0133287385
SOMA,Hash,1911,342674.0,333639.10605810717
SOMA,Hash,1916,345234.0,335013.19878747576
SOMA,Hash,1921,352108.0,336387.2915168444
SOMA,Hash,1926,346369.0,337761.38424621307
SOMA,Hash,1931,351256.0,339135.4769755817
SOMA,Hash,1936,344146.0,340509.5697049504
SOMA,Hash,1941,352189.0,341883.662434319
SOMA,Hash,1946,349812.0,343257.75516368763
SOMA,Hash,1951,350784.0,344631.8478930563
SOMA,Hash,1956,351456.0,346005.94062242494
SOMA,Hash,1961,358181.0,347380.03335179354
SOMA,Hash,1966,356314.0,348754.1260811622
SOMA,Hash,1971,350875.0,350128.21881053085
SOMA,Hash,1976,353331.0,351502.3115398995
SOMA,Hash,1981,361026.0,352876.4042692681
SOMA,Hash,1986,359689.0,354250.49699863675
SOMA,Hash,1991,360487.0,355624.5897280054
