Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
TRANS,Tree,3,7.5e-09,18,0
TRANS,Hash,10,2.5e-08,33,0
TRANS,Tree,10,2.5e-08,26,0
ESCALAR,Hash,13,3.25e-08,8890,0
ESCALAR,Tree,13,3.25e-08,129,0
TRANS,Hash,9,2.25e-08,19,0
TRANS,Tree,9,2.25e-08,20,0
TRANS,Hash,15,3.75e-08,13,0
ESCALAR,Hash,20,5e-08,5820,256
ESCALAR,Hash,4,1e-08,13094,320000
TRANS,Tree,15,3.75e-08,15,0
ESCALAR,Tree,20,5e-08,184,0
SET,Hash,7,1.75e-08,1590,2080
SET,Tree,7,1.75e-08,1946,162016
GET,Hash,7,1.75e-08,132,0
GET,Tree,7,1.75e-08,200,0
TRANS,Hash,1,2.5e-09,19,0
TRANS,Tree,1,2.5e-09,19,0
TRANS,Tree,1,2.5e-09,13,0
ESCALAR,Hash,2,5e-09,14312,768
ESCALAR,Tree,2,5e-09,32,0
ESCALAR,Hash,11,2.75e-08,12930,2800
ESCALAR,Tree,11,2.75e-08,145,288
ESCALAR,Hash,3,7.5e-09,5683,160000
ESCALAR,Tree,3,7.5e-09,38,0
ESCALAR,Tree,4,1e-08,69,272
ESCALAR,Hash,14,3.5e-08,12746,1872
ESCALAR,Tree,14,3.5e-08,155,160336
TRANS,Hash,8,2e-08,30,128
SET,Hash,16,4e-08,2864,160512
SET,Tree,16,4e-08,5782,4608
GET,Hash,16,4e-08,165,0
GET,Tree,16,4e-08,347,0
SET,Hash,17,4.25e-08,3541,2848
SET,Tree,17,4.25e-08,4393,3640
SET,Tree,17,4.25e-08,4393,3640
GET,Hash,GET,Hash,17,4.25e-08,196,0
GET,Tree,17,GET,Tree,17,4.25e-08,472,0
TRANS,Hash,18,4.5e-08,31,0
TRANS,Hash,18,4.5e-08,31,0
TRANS,Tree,8,2e-08,18,0
SET,Hash,13,3.25e-08,1541,161872
SET,Tree,13,3.25e-08,3239,160576
GET,Hash,13,3.25e-08,122,0
GET,Tree,13,3.25e-08,292,0
TRANS,Tree,18,4.5e-08,15,0
TRANS,Tree,18,4.5e-08,15,0
TRANS,Hash,3e-08,17,0
3e-08,17,0
TRANS,Tree,12,3e-08,17,0
ESCALAR,Hash,9,2.25e-08,5188,0
ESCALAR,Tree,9,2.25e-08,182,0
ESCALAR,Hash,10,2.5e-08,12760,0
ESCALAR,Tree,10,2.5e-08,138,0
SET,Hash,20,5e-08,3069,163232
SET,Tree,20,5e-08,5314,328048
GET,Hash,20,5e-08,153,0
GET,Tree,20,5e-08,583,0
ESCALAR,Hash,15,3.75e-08,6074,163232
ESCALAR,Tree,15,3.75e-08,305,0
63232
ESCALAR,Tree,15,3.75e-08,305,0
ESCALAR,Hash,1,2.5e-09,6494,2592
ESCALAR,Tree,1,2.5e-09,71,16
SET,Hash,2,5e-09,461,641696
SET,Tree,2,5e-09,515,576
GET,Hash,2,5e-09,55,0
GET,Tree,2,5e-09,63,0
SET,Hash,3,7.5e-09,585,160592
SET,Hash,3,7.5e-09,585,160592
7.5e-09,604,864
GET,Hash,3,7.5e-09,67,0
GET,Hash,3,7.5e-09,67,0
GET,Tree,3,7.5e-09,108,0
SET,Hash,11,2.75e-08,1921,162208
SET,Tree,11,2.75e-08,1921,162208
SET,Tree,11,2.75e-08,3452,3168
GET,Hash,11,2.75e-08,199,0
GET,Tree,11,2.75e-08,222,0
SET,Hash,14,SET,Hash,14,3.5e-08,3137,1128
SET,Tree,14,3.5e-08,4902,160912
GET,Hash,14,3.5e-08,167,0
60912
GET,Hash,14,3.5e-08,167,0
GET,Tree,14,3.5e-08,358,0
SET,Hash,4,SET,Hash,4,1e-08,727,160720
SET,Tree,4,1e-08,1754,3936
GET,Hash,4,1e-08,84,0
GET,Tree,4,1e-08,112,0
ESCALAR,Hash,12,3e-08,6344,5048
ESCALAR,Tree,12,3e-08,210,0
ESCALAR,Hash,18,4.5e-08,6382,0
ESCALAR,Tree,18,4.5e-08,264,336
SET,Hash,10,2.5e-08,2170,641488
SET,Tree,10,2.5e-08,3138,2880
GET,Hash,10,2.5e-08,214,0
GET,Tree,10,2.5e-08,235,0
SET,Hash,15,3.75e-08,3253,322592
SET,Hash,15,3.75e-08,3253,322592
SET,Tree,15,3.75e-08,4346,4320
GET,Hash,15,3.75e-08,175,0
GET,Tree,15,3.75e-08,307,0
SOMA,Hash,22,5.5e-08,147890,7880
SOMA,Hash,22,5.5e-08,147890,7880
SOMA,Tree,22,5.5e-08,8936,166088
SET,Hash,1,2.5e-09,545,160336
SET,Tree,1,2.5e-09,294,288
GET,Hash,1,2.5e-09,45,0
GET,Tree,1,2.5e-09,33,0
SET,Hash,18,4.5e-08,2895,482976
SET,Tree,18,4.5e-08,4457,165520
GET,Hash,18,4.5e-08,196,0
GET,Tree,18,4.5e-08,422,0
MULT,Hash,22,5.5e-08,20325,164000
MULT,Tree,22,5.5e-08,20325,164000
MULT,Tree,22,5.5e-08,638,360
TRANS,Hash,22,5.5e-08,24,104
TRANS,Tree,22,5.5e-08,11,0
SOMA,Hash,26,6.5e-08,204715,482432
SOMA,Tree,26,6.5e-08,9041,174976
ESCALAR,Hash,22,5.5e-08,4162,2488
ESCALAR,Tree,22,5.5e-08,190,0
SET,Hash,9,2.25e-08,1693,168864
SET,Tree,9,2.25e-08,3072,2696
GET,Hash,9,2.25e-08,94,0
GET,Tree,9,2.25e-08,246,0
SET,Hash,22,5.5e-08,3109,6760
SET,Tree,22,5.5e-08,6262,11120
GET,Hash,22,5.5e-08,141,0
GET,Tree,22,5.5e-08,405,0
SOMA,Hash,21,5.25e-08,224702,481232
SOMA,Tree,21,5.25e-08,12668,174488
SET,Hash,12,3e-08,1720,164768
SET,Tree,12,3e-08,3546,2352
GET,Hash,12,3e-08,162,0
GET,Tree,12,3e-08,313,0
SOMA,Hash,38,9.5e-08,43706,669976
SOMA,Tree,38,9.5e-08,13495,185624
MULT,Hash,19,4.75e-08,971337,0
MULT,Tree,19,4.75e-08,857,0
MULT,Hash,38,9.5e-08,17583,320000
MULT,Tree,38,9.5e-08,862,0
TRANS,Hash,38,9.5e-08,16,184
TRANS,Tree,38,9.5e-08,12,0
ESCALAR,Hash,38,9.5e-08,4372,640
ESCALAR,Tree,38,9.5e-08,458,0
ESCALAR,Hash,8,2e-08,14542,10040
ESCALAR,Tree,8,2e-08,93,0
SET,Hash,38,9.5e-08,4789,646480
SET,Tree,38,9.5e-08,7090,330944
GET,Hash,38,9.5e-08,251,0
GET,Tree,38,9.5e-08,1153,0
SOMA,Hash,23,5.75e-08,283569,320128
SOMA,Tree,23,5.75e-08,24062,10304
SOMA,Hash,31,7.75e-08,386435,322800
SOMA,Tree,31,7.75e-08,29361,197680
SET,Hash,8,2e-08,3076,11488
SET,Tree,8,2e-08,2137,3600
GET,Hash,8,2e-08,108,0
GET,Tree,8,2e-08,131,0
SOMA,Hash,40,SOMA,Hash,40,1e-07,48020,163408
SOMA,Tree,40,1e-07,18250,5928
SOMA,Tree,40,1e-07,18250,5928
MULT,Hash,26,6.5e-08,155298,0
MULT,Tree,26,6.5e-08,1219,0
SOMA,Hash,32,8e-08,217526,332448
SOMA,Tree,32,8e-08,19402,174520
MULT,Hash,40,1e-07,26900,803248
MULT,Tree,40,1e-07,1529,1512
MULT,Hash,31,7.75e-08,47291,336
MULT,Tree,31,7.75e-08,1928,162240
TRANS,Hash,40,1e-07,35,0
TRANS,Tree,40,1e-07,15,0
SOMA,Hash,39,9.75e-08,178779,483560
SOMA,Tree,39,9.75e-08,21632,334960
SOMA,Hash,30,7.5e-08,272508,169632
SOMA,Tree,30,7.5e-08,24296,199408
ESCALAR,Hash,40,1e-07,6427,4728
ESCALAR,Tree,40,1e-07,252,0
TRANS,Hash,26,6.5e-08,17,0
TRANS,Tree,26,6.5e-08,17,0
TRANS,Hash,31,7.75e-08,19,128
TRANS,Tree,31,7.75e-08,17,0
SET,Hash,40,1e-07,7009,502688
SET,Tree,40,1e-07,7296,169400
GET,Hash,40,1e-07,313,0
GET,Tree,40,1e-07,641,0
ESCALAR,Hash,31,7.75e-08,4639,640
ESCALAR,Tree,31,7.75e-08,281,80
SOMA,Hash,27,6.75e-08,226407,640
SOMA,Tree,27,6.75e-08,18683,15552
SET,Hash,31,7.75e-08,5075,826104
SET,Tree,31,7.75e-08,15369,341832
GET,Hash,31,7.75e-08,182,0
GET,Tree,31,7.75e-08,605,0
SOMA,Hash,25,6.25e-08,297839,480896
SOMA,Tree,25,6.25e-08,42685,16120
SOMA,Hash,29,7.25e-08,269188,160896
SOMA,Tree,29,7.25e-08,41943,486696
SOMA,Hash,28,7e-08,261675,944
SOMA,Tree,28,7e-08,33299,203288
MULT,Hash,39,9.75e-08,47919,320000
MULT,Tree,39,9.75e-08,1719,3592
TRANS,Hash,39,9.75e-08,18,0
TRANS,Tree,39,9.75e-08,17,0
SOMA,Hash,42,1.05e-07,57141,200120
SOMA,Tree,42,1.05e-07,18424,24192
SOMA,Hash,34,8.5e-08,272068,4208
SOMA,Tree,34,8.5e-08,31422,12912
ESCALAR,Hash,39,9.75e-08,11935,320000
ESCALAR,Tree,39,9.75e-08,483,0
MULT,Hash,42,1.05e-07,18897,160000
MULT,Tree,42,1.05e-07,968,0
ESCALAR,Hash,26,6.5e-08,8504,321152
ESCALAR,Tree,26,6.5e-08,327,520
SET,Hash,39,9.75e-08,7371,486608
SET,Tree,39,9.75e-08,11075,5808
GET,Hash,39,9.75e-08,511,0
GET,Tree,39,9.75e-08,949,0
TRANS,Hash,42,1.05e-07,18,0
TRANS,Tree,42,1.05e-07,15,80
SOMA,Hash,35,8.75e-08,262829,361824
SOMA,Tree,35,8.75e-08,51616,24584
ESCALAR,Hash,42,1.05e-07,4627,161824
ESCALAR,Tree,42,1.05e-07,232,0
MULT,Hash,21,5.25e-08,275196,331504
MULT,Tree,21,5.25e-08,956,128
SOMA,Hash,36,9e-08,269343,136
SOMA,Tree,36,9e-08,28713,654112
SET,Hash,42,1.05e-07,10190,0
SET,Tree,42,1.05e-07,12291,6568
SOMA,Hash,43,1.075e-07,62014,175136
SOMA,Tree,43,1.075e-07,26506,48
GET,Hash,42,1.05e-07,232,0
GET,Tree,42,1.05e-07,680,0
SOMA,Hash,24,6e-08,343282,1808
SOMA,Tree,24,6e-08,18425,504416
SOMA,Hash,33,8.25e-08,337165,3696
SOMA,Tree,33,8.25e-08,27099,11728
TRANS,Hash,21,5.25e-08,18,0
TRANS,Tree,21,5.25e-08,18,88
MULT,Hash,43,1.075e-07,27663,11080
MULT,Tree,43,1.075e-07,1263,0
ESCALAR,Hash,21,5.25e-08,11912,480000
ESCALAR,Tree,21,5.25e-08,262,0
SOMA,Hash,37,9.25e-08,291616,2832
SOMA,Tree,37,9.25e-08,48719,38752
TRANS,Hash,43,1.075e-07,23,0
TRANS,Tree,43,1.075e-07,13,0
SET,Hash,26,6.5e-08,7213,206848
SET,Tree,26,6.5e-08,7736,0
GET,Hash,26,6.5e-08,364,0
GET,Tree,26,6.5e-08,746,0
SOMA,Hash,44,1.1e-07,102312,SOMA,Hash,44,1.1e-07,102312,20840
SOMA,Tree,SOMA,Tree,44,1.1e-07,34575,25256
SOMA,Hash,45,1.125e-07,55889,170712
SOMA,Tree,45,1.125e-07,24382,15016
ESCALAR,Hash,43,1.075e-07,7148,0
SET,Hash,21,5.25e-08,4831,166944
SET,Tree,21,5.25e-08,6556,161016
GET,Hash,21,5.25e-08,148,0
GET,Tree,21,5.25e-08,398,0
MULT,Hash,23,5.75e-08,272848,2944
MULT,Tree,23,5.75e-08,1246,162208
MULT,Hash,45,1.125e-07,27363,160000
MULT,Tree,45,1.125e-07,1413,0
TRANS,Hash,45,1.125e-07,15,0
TRANS,Tree,45,1.125e-07,16,0
MULT,Hash,44,1.1e-07,44931,800336
MULT,Tree,44,1.1e-07,2236,544
ESCALAR,Hash,45,1.125e-07,6002,0
ESCALAR,Tree,45,1.125e-07,404,256
TRANS,Hash,44,1.1e-07,16,0
TRANS,Tree,44,1.1e-07,18,0
SET,Hash,45,1.125e-07,7796,810880
SET,Tree,45,1.125e-07,13368,169336
GET,Hash,45,1.125e-07,370,0
GET,Tree,45,1.125e-07,909,0
MULT,Hash,29,MULT,Hash,29,7.25e-08,217559,3472
MULT,Tree,29,MULT,Tree,29,7.25e-08,1057,0
MULT,Hash,32,8e-08,222349,0
MULT,Tree,32,8e-08,1277,0
TRANS,Hash,23,5.75e-08,34,0
TRANS,Tree,23,5.75e-08,21,80
ESCALAR,Hash,44,1.1e-07,14851,160000
ESCALAR,Tree,44,1.1e-07,450,0
SOMA,Hash,41,1.025e-07,373567,480128
SOMA,Tree,41,1.025e-07,26411,328064
MULT,Hash,27,6.75e-08,215294,480000
MULT,Tree,27,6.75e-08,1015,0
ESCALAR,Tree,43,1.075e-07,354,472
SET,Hash,44,1.1e-07,10721,807888
SET,Tree,44,1.1e-07,16908,328840
GET,Hash,44,1.1e-07,542,0
GET,Tree,44,1.1e-07,1126,0
MULT,Hash,30,7.5e-08,229285,160000
MULT,Tree,30,7.5e-08,1247,160000
TRANS,Hash,29,7.25e-08,24,0
TRANS,Tree,29,TRANS,Tree,29,7.25e-08,14,160
MULT,Hash,34,8.5e-08,247076,160464
MULT,Tree,34,8.5e-08,2057,160576
MULT,Hash,25,6.25e-08,236911,320000
MULT,Tree,25,6.25e-08,1118,160000
SOMA,Hash,46,1.15e-07,167752,160640
SOMA,Tree,46,1.15e-07,35186,9104
SET,Hash,43,1.075e-07,8708,11112
SET,Tree,43,1.075e-07,17881,3728
GET,Hash,43,1.075e-07,489,0
GET,Tree,43,1.075e-07,1046,0
SOMA,Hash,48,1.2e-07,58851,171424
SOMA,Tree,48,1.2e-07,31181,171424
SOMA,Tree,48,1.2e-07,31181,334008
ESCALAR,Hash,23,ESCALAR,Hash,23,5.75e-08,7912,167208
ESCALAR,Tree,23,5.75e-08,347,128
TRANS,Hash,27,6.75e-08,21,80
TRANS,Tree,27,6.75e-08,13,64
TRANS,Hash,32,8e-08,21,0
TRANS,Tree,32,8e-08,17,264
ESCALAR,Hash,29,7.25e-08,4993,165872
ESCALAR,Tree,29,7.25e-08,282,0
TRANS,Hash,30,7.5e-08,27,0
TRANS,Tree,30,7.5e-08,23,72
MULT,Hash,46,1.15e-07,27841,161880
MULT,Tree,46,1.15e-07,2175,1640
MULT,Hash,48,1.2e-07,26433,160000
MULT,Tree,48,1.2e-07,1354,160000
TRANS,Hash,48,1.2e-07,15,0
TRANS,Tree,48,1.2e-07,11,0
TRANS,Hash,46,1.15e-07,26,88
TRANS,Tree,46,1.15e-07,12,0
MULT,Hash,28,7e-08,237234,0
MULT,Tree,28,7e-08,1208,0
TRANS,Hash,34,8.5e-08,26,48
TRANS,Tree,34,8.5e-08,21,0
ESCALAR,Hash,48,1.2e-07,5641,440
ESCALAR,Tree,48,1.2e-07,349,128
ESCALAR,Hash,27,6.75e-08,5725,321280
ESCALAR,Tree,27,6.75e-08,345,0
TRANS,Hash,25,6.25e-08,20,0
TRANS,Tree,25,6.25e-08,23,0
SET,Hash,23,5.75e-08,6060,2968
SET,Tree,23,5.75e-08,8003,168240
GET,Hash,23,5.75e-08,239,0
GET,Tree,23,5.75e-08,715,0
ESCALAR,Hash,32,8e-08,6563,0
ESCALAR,Hash,32,8e-08,6563,0
ESCALAR,Tree,32,8e-08,370,128
ESCALAR,Hash,46,1.15e-07,8361,896
ESCALAR,Tree,46,1.15e-07,736,160000
SET,Hash,48,1.2e-07,7458,200
SET,Tree,48,1.2e-07,12722,160912
GET,Hash,48,1.2e-07,351,0
GET,Tree,48,1.2e-07,1194,0
MULT,Hash,33,8.25e-08,222845,166856
MULT,Tree,33,8.25e-08,1552,640
TRANS,Hash,19,4.75e-08,38,0
TRANS,Tree,19,4.75e-08,32,160000
MULT,Hash,36,9e-08,276806,170352
MULT,Tree,36,9e-08,1625,160768
MULT,Hash,24,6e-08,278895,494008
MULT,Tree,24,6e-08,1446,568
SOMA,Hash,47,1.175e-07,269686,17664
SOMA,Tree,47,1.175e-07,30709,494904
SOMA,Hash,49,1.225e-07,131277,162768
SOMA,Tree,49,1.225e-07,47788,162504
ESCALAR,Hash,34,8.5e-08,6547,0
ESCALAR,Tree,34,8.5e-08,414,152
ESCALAR,Hash,30,7.5e-08,6521,1696
ESCALAR,Tree,30,7.5e-08,442,848
MULT,Hash,35,8.75e-08,256755,327536
MULT,Tree,35,8.75e-08,1652,1064
SET,Hash,29,7.25e-08,5680,0
SET,Tree,29,7.25e-08,13652,22568
GET,Hash,29,7.25e-08,350,0
GET,Tree,29,7.25e-08,823,0
SOMA,Hash,1.25e-07,121225,173488
1.25e-07,121225,173488
SOMA,Tree,50,1.25e-07,39709,1320
SET,Hash,46,1.15e-07,8819,3728
SET,Tree,46,1.15e-07,18995,7840
GET,Hash,46,1.15e-07,640,0
GET,Tree,46,1.15e-07,1120,0
SET,Hash,32,8e-08,7347,19000
SET,Tree,32,8e-08,10024,14968
GET,Hash,32,8e-08,197,0
GET,Tree,32,8e-08,802,0
MULT,Hash,49,1.225e-07,19571,0
MULT,Tree,49,1.225e-07,1117,1744
SOMA,Hash,52,1.3e-07,50043,160896
SOMA,Tree,52,1.3e-07,27396,25384
SET,Hash,27,6.75e-08,7254,161032
SET,Tree,27,6.75e-08,8909,2344
GET,Hash,27,6.75e-08,329,0
GET,Tree,27,6.75e-08,772,0
MULT,Hash,37,9.25e-08,271967,320000
TRANS,Hash,49,1.225e-07,20,136
TRANS,Tree,49,1.225e-07,18,0
MULT,Tree,37,9.25e-08,1848,256
TRANS,Hash,33,8.25e-08,23,0
TRANS,Tree,33,8.25e-08,19,336
TRANS,Hash,28,7e-08,21,128
TRANS,Tree,28,7e-08,22,184
ESCALAR,Hash,49,1.225e-07,5778,0
ESCALAR,Tree,49,1.225e-07,310,0
SET,Hash,49,1.225e-07,4715,4320
SET,Tree,49,1.225e-07,8679,168600
GET,Hash,49,1.225e-07,344,0
GET,Tree,49,1.225e-07,830,0
MULT,Hash,52,1.3e-07,19278,163456
MULT,Tree,52,1.3e-07,1366,0
MULT,Hash,50,1.25e-07,44034,0
MULT,Tree,50,1.25e-07,2127,2016
ESCALAR,Hash,25,6.25e-08,5258,162408
ESCALAR,Tree,25,6.25e-08,312,152
TRANS,Hash,36,9e-08,36,0
TRANS,Tree,36,9e-08,17,0
SET,Hash,34,8.5e-08,5942,11840
SET,Tree,34,8.5e-08,10282,169792
GET,Hash,34,8.5e-08,210,0
GET,Tree,34,8.5e-08,958,0
TRANS,Hash,50,1.25e-07,12,16
TRANS,Hash,50,1.25e-07,12,16
TRANS,Tree,50,1.25e-07,12,0
TRANS,Hash,52,1.3e-07,13,0
TRANS,Tree,52,1.3e-07,12,0
ESCALAR,Hash,50,1.25e-07,4445,160000
ESCALAR,Tree,50,1.25e-07,267,128
TRANS,Hash,24,6e-08,17,240
TRANS,Tree,24,6e-08,24,0
SET,Hash,30,7.5e-08,5541,5456
SET,Tree,30,7.5e-08,10769,5824
GET,Hash,30,7.5e-08,314,0
GET,Tree,30,7.5e-08,855,0
TRANS,Hash,35,8.75e-08,22,0
TRANS,Tree,35,8.75e-08,33,88TRANS,Tree,35,8.75e-08,33,88
ESCALAR,Hash,52,1.3e-07,12022,12944
ESCALAR,Tree,52,1.3e-07,563,768
SET,Hash,50,1.25e-07,11231,648016
SET,Tree,50,1.25e-07,19602,16568
GET,Hash,50,1.25e-07,603,0
GET,Tree,50,1.25e-07,1352,0
SOMA,Hash,57,SOMA,Hash,57,1.425e-07,40116,536
SOMA,Tree,SOMA,Tree,57,1.425e-07,34011,4904
ESCALAR,Hash,28,7e-08,4325,536
ESCALAR,Tree,28,7e-08,371,992
TRANS,Hash,37,9.25e-08,27,0
TRANS,Tree,37,9.25e-08,18,48
SET,Hash,52,1.3e-07,11266,1816
SET,Tree,52,1.3e-07,16878,160288
GET,Hash,52,1.3e-07,618,0
GET,Tree,52,1.3e-07,1455,0
ESCALAR,Hash,33,8.25e-08,11469,323760
ESCALAR,Tree,33,8.25e-08,483,960
SET,Hash,25,6.25e-08,5913,14856
SET,Tree,25,6.25e-08,11743,321200
GET,Hash,25,6.25e-08,310,0
GET,Tree,25,6.25e-08,546,0
SOMA,Hash,54,1.35e-07,109345,256
SOMA,Tree,54,1.35e-07,34524,2800
MULT,Hash,57,1.425e-07,25539,2832
MULT,Tree,57,1.425e-07,1757,2928
ESCALAR,Hash,36,9e-08,13934,2816
ESCALAR,Tree,36,9e-08,444,840
TRANS,Hash,57,1.425e-07,28,136
TRANS,Tree,57,1.425e-07,21,328
ESCALAR,Hash,35,8.75e-08,7446,5496
ESCALAR,Tree,35,8.75e-08,525,1000
MULT,Hash,41,1.025e-07,249675,3456
MULT,Tree,41,1.025e-07,2591,162144
SET,Hash,28,7e-08,6356,181552
SET,Tree,28,7e-08,7653,896
GET,Hash,28,7e-08,299,0
GET,Tree,28,7e-08,408,0
ESCALAR,Hash,37,9.25e-08,4613,4624
ESCALAR,Tree,37,9.25e-08,372,648
ESCALAR,Hash,57,1.425e-07,13142,321512
ESCALAR,Tree,57,1.425e-07,731,384
SET,Hash,33,8.25e-08,8313,976
SET,Tree,33,8.25e-08,9831,502520
GET,Hash,33,8.25e-08,208,0
GET,Tree,33,8.25e-08,642,0
SOMA,Hash,60,SOMA,Hash,60,1.5e-07,96820,161744
SOMA,Tree,60,1.5e-07,46570,329200
SET,Hash,36,9e-08,10691,568
SET,Tree,36,9e-08,12134,494384
GET,Hash,36,9e-08,484,0
GET,Tree,36,9e-08,952,0
TRANS,Hash,41,TRANS,Hash,41,1.025e-07,14,176
TRANS,Tree,41,1.025e-07,14,0
TRANS,Tree,41,1.025e-07,14,0
SET,Hash,57,1.425e-07,13740,8216
SET,Tree,57,1.425e-07,31522,171512
GET,Hash,57,1.425e-07,742,0
GET,Tree,57,1.425e-07,1654,0
SET,Hash,35,8.75e-08,7201,173000
SET,Tree,35,8.75e-08,7201,173000
SET,Tree,35,8.75e-08,11685,333584
GET,Hash,35,8.75e-08,265,0
GET,Tree,35,8.75e-08,949,0
GET,Tree,35,8.75e-08,949,0
SOMA,Hash,SOMA,Hash,61,1.525e-07,99939,161024
