Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Tree,44,5775,0
SOMA,Hash,45,301006,655168
SOMA,Tree,45,65669,25920
MULT,Hash,45,224008,640000
MULT,Tree,45,5780,0
SOMA,Hash,46,298456,655424
SOMA,Tree,46,70321,26496
MULT,Hash,46,226818,640000
MULT,Tree,46,6377,0
SOMA,Hash,47,426272,655680
SOMA,Tree,47,83345,26984
MULT,Hash,47,242161,640000
MULT,Tree,47,6868,0
SOMA,Hash,48,306671,655936
SOMA,Tree,48,69241,27560
MULT,Hash,48,222118,640000
MULT,Tree,48,6541,0
SOMA,Hash,49,301377,656192
SOMA,Tree,49,71021,28136
MULT,Hash,49,221294,640000
MULT,Tree,49,6932,0
SOMA,Hash,50,304095,656448
SOMA,Tree,50,71391,28712
MULT,Hash,50,221664,640000
MULT,Tree,50,7110,0
SOMA,Hash,51,435689,656704
SOMA,Tree,51,99714,29112
MULT,Hash,51,225695,640336
MULT,Tree,51,7940,288
SOMA,Hash,52,305035,656960
SOMA,Tree,52,77024,29952
MULT,Hash,52,221107,640000
MULT,Tree,52,7499,0
SOMA,Hash,53,329578,657216
SOMA,Tree,53,76024,30440
MULT,Hash,53,221351,640000
MULT,Tree,53,7177,0
SOMA,Hash,54,302001,657472
SOMA,Tree,54,77060,31016
MULT,Hash,54,224700,640336
MULT,Tree,54,8209,288
SOMA,Hash,55,306979,657728
SOMA,Tree,55,78769,31680
MULT,Hash,55,221306,640000
MULT,Tree,55,7509,0
SOMA,Hash,56,306378,657984
SOMA,Tree,56,80589,32256
MULT,Hash,56,221449,640000
MULT,Tree,56,7601,0
SOMA,Hash,57,305147,658240
SOMA,Tree,57,82187,32832
MULT,Hash,57,221798,640000
MULT,Tree,57,8273,0
SOMA,Hash,58,307065,658496
SOMA,Tree,58,82024,33320
MULT,Hash,58,224855,640336
MULT,Tree,58,8768,288
SOMA,Hash,59,306127,658752
SOMA,Tree,59,85362,33984
MULT,Hash,59,223642,640000
MULT,Tree,59,8166,0
SOMA,Hash,60,306931,659008
SOMA,Tree,60,85253,34384
MULT,Hash,60,224692,640336
MULT,Tree,60,8999,288
SOMA,Hash,61,307684,659264
SOMA,Tree,61,87518,34960
MULT,Hash,61,235441,640000
MULT,Tree,61,8927,0
SOMA,Hash,62,310489,659520
SOMA,Tree,62,90604,35624
MULT,Hash,62,221736,640000
MULT,Tree,62,8747,0
SOMA,Hash,63,316933,659776
SOMA,Tree,63,92891,36200
MULT,Hash,63,221792,640000
MULT,Tree,63,9004,0
SOMA,Hash,64,318261,664144
SOMA,Tree,64,94430,36864
MULT,Hash,64,224448,640000
MULT,Tree,64,8918,0
SOMA,Hash,65,315186,664400
SOMA,Tree,65,100073,37440
MULT,Hash,65,222045,640000
MULT,Tree,65,9653,0
SOMA,Hash,66,318276,664656
SOMA,Tree,66,96474,38016
MULT,Hash,66,222105,640000
MULT,Tree,66,10148,0
SOMA,Hash,67,320504,664912
SOMA,Tree,67,99418,38504
MULT,Hash,67,224877,640000
MULT,Tree,67,9400,0
SOMA,Hash,68,313843,665168
SOMA,Tree,68,100028,39168
MULT,Hash,68,225913,640336
MULT,Tree,68,10789,288
SOMA,Hash,69,313613,665424
SOMA,Tree,69,101467,39656
MULT,Hash,69,221986,640000
MULT,Tree,69,10116,0
SOMA,Hash,70,318194,665680
SOMA,Tree,70,104040,40144
MULT,Hash,70,228646,640000
MULT,Tree,70,10780,0
SOMA,Hash,71,319089,665936
SOMA,Tree,71,107215,40808
MULT,Hash,71,222946,640000
MULT,Tree,71,10391,0
SOMA,Hash,72,318805,666192
SOMA,Tree,72,107066,41208
MULT,Hash,72,221840,640000
MULT,Tree,72,10460,0
SOMA,Hash,73,317096,666448
SOMA,Tree,73,107782,41872
MULT,Hash,73,226812,640336
MULT,Tree,73,11142,288
SOMA,Hash,74,321408,666704
SOMA,Tree,74,109936,42536
MULT,Hash,74,222995,640000
MULT,Tree,74,10834,0
SOMA,Hash,75,323715,666960
SOMA,Tree,75,108027,43200
MULT,Hash,75,222292,640000
MULT,Tree,75,10550,0
SOMA,Hash,76,322015,667216
SOMA,Tree,76,112282,43688
MULT,Hash,76,227862,640000
MULT,Tree,76,10923,0
SOMA,Hash,77,318365,667472
SOMA,Tree,77,124987,44352
MULT,Hash,77,222430,640000
MULT,Tree,77,11029,0
SOMA,Hash,78,322103,667728
SOMA,Tree,78,115526,44928
MULT,Hash,78,224812,640000
MULT,Tree,78,11159,0
SOMA,Hash,79,321560,667984
SOMA,Tree,79,115869,45504
MULT,Hash,79,226185,640000
MULT,Tree,79,11718,0
SOMA,Hash,80,327839,668240
SOMA,Tree,80,118481,45992
MULT,Hash,80,224589,640000
MULT,Tree,80,11742,0
SOMA,Hash,81,345782,668496
SOMA,Tree,81,118191,46392
MULT,Hash,81,221922,640000
MULT,Tree,81,11883,0
SOMA,Hash,82,323550,668752
SOMA,Tree,82,122015,47144
MULT,Hash,82,222433,640000
MULT,Tree,82,11988,0
SOMA,Hash,83,363547,669008
SOMA,Tree,83,121295,47544
MULT,Hash,83,225507,640464
MULT,Tree,83,13355,576
SOMA,Hash,84,347372,669264
SOMA,Tree,84,123061,48384
MULT,Hash,84,222312,640000
MULT,Tree,84,11796,0
SOMA,Hash,85,343395,669520
SOMA,Tree,85,127035,48960
MULT,Hash,85,226110,640000
MULT,Tree,85,12554,0
SOMA,Hash,86,350624,669776
SOMA,Tree,86,124812,49448
MULT,Hash,86,224442,640000
MULT,Tree,86,12123,0
SOMA,Hash,87,343559,670032
SOMA,Tree,87,134073,49936
MULT,Hash,87,243058,640000
MULT,Tree,87,12697,0
SOMA,Hash,88,344116,670288
SOMA,Tree,88,130880,50600
MULT,Hash,88,245256,640000
MULT,Tree,88,13090,0
SOMA,Hash,89,351324,670544
SOMA,Tree,89,128071,51264
MULT,Hash,89,228370,640336
MULT,Tree,89,14054,288
SOMA,Hash,90,346205,670800
SOMA,Tree,90,133312,51752
MULT,Hash,90,226514,640000
MULT,Tree,90,13150,0
SOMA,Hash,91,343070,671056
SOMA,Tree,91,133595,52064
MULT,Hash,91,245502,640336
MULT,Tree,91,13751,288
SOMA,Hash,92,355238,671312
SOMA,Tree,92,135765,52904
MULT,Hash,92,230262,640336
MULT,Tree,92,14323,288
SOMA,Hash,93,350118,671568
SOMA,Tree,93,137063,53480
MULT,Hash,93,225628,640000
MULT,Tree,93,13714,0
SOMA,Hash,94,353724,671824
SOMA,Tree,94,140942,53792
MULT,Hash,94,223742,640000
MULT,Tree,94,14294,0
SOMA,Hash,95,353223,672080
SOMA,Tree,95,142475,54720
MULT,Hash,95,245809,640336
MULT,Tree,95,15015,288
SOMA,Hash,96,349480,672336
SOMA,Tree,96,145863,55208
MULT,Hash,96,228345,640336
MULT,Tree,96,14937,288
SOMA,Hash,97,349990,672592
SOMA,Tree,97,143686,55696
MULT,Hash,97,229887,640336
MULT,Tree,97,15863,288
SOMA,Hash,98,353061,672848
SOMA,Tree,98,146456,56272
MULT,Hash,98,245313,640000
MULT,Tree,98,14369,0
SOMA,Hash,99,349821,673104
SOMA,Tree,99,146729,56848
MULT,Hash,99,244440,640000
MULT,Tree,99,14823,0
SOMA,Hash,100,354039,673360
SOMA,Tree,100,150272,57336
MULT,Hash,100,246234,640000
MULT,Tree,100,14817,0
SOMA,Hash,101,356963,673616
SOMA,Tree,101,149907,58000
MULT,Hash,101,244984,640336
MULT,Tree,101,15998,288
SOMA,Hash,102,354623,673872
SOMA,Tree,102,152561,58400
MULT,Hash,102,242404,640000
MULT,Tree,102,15290,0
SOMA,Hash,103,365744,674128
SOMA,Tree,103,153819,59152
MULT,Hash,103,243128,640000
MULT,Tree,103,15441,0
SOMA,Hash,104,353336,674384
SOMA,Tree,104,154925,59904
MULT,Hash,104,229808,640000
MULT,Tree,104,15668,0
SOMA,Hash,105,348652,674640
SOMA,Tree,105,158695,60304
MULT,Hash,105,247328,640336
MULT,Tree,105,15898,288
SOMA,Hash,106,358075,674896
SOMA,Tree,106,158522,60792
MULT,Hash,106,228522,640000
MULT,Tree,106,15643,0
SOMA,Hash,107,353311,675152
SOMA,Tree,107,164064,61280
MULT,Hash,107,244290,640000
MULT,Tree,107,15988,0
SOMA,Hash,108,357162,675408
SOMA,Tree,108,164997,62032
MULT,Hash,108,230660,640000
MULT,Tree,108,16224,0
SOMA,Hash,109,362119,675664
SOMA,Tree,109,163899,62520
MULT,Hash,109,244600,640000
MULT,Tree,109,16354,0
SOMA,Hash,110,354403,675920
SOMA,Tree,110,163262,63184
MULT,Hash,110,245959,640464
MULT,Tree,110,17863,576
SOMA,Hash,111,362572,676176
SOMA,Tree,111,165987,63760
MULT,Hash,111,228291,640000
MULT,Tree,111,16642,0
SOMA,Hash,112,356892,676432
SOMA,Tree,112,169451,64072
MULT,Hash,112,245838,640000
MULT,Tree,112,17235,0
SOMA,Hash,113,364357,676688
SOMA,Tree,113,167865,64824
MULT,Hash,113,244975,640464
MULT,Tree,113,18236,576
SOMA,Hash,114,360500,676944
SOMA,Tree,114,171882,65224
MULT,Hash,114,245104,640000
MULT,Tree,114,17220,0
SOMA,Hash,115,355594,677200
SOMA,Tree,115,172994,66064
MULT,Hash,115,245212,640336
MULT,Tree,115,18804,288
SOMA,Hash,116,358758,677456
SOMA,Tree,116,179648,66640
MULT,Hash,116,249315,640336
MULT,Tree,116,18324,288
SOMA,Hash,117,363301,677712
SOMA,Tree,117,174542,67304
MULT,Hash,117,244397,640000
MULT,Tree,117,18220,0
SOMA,Hash,118,363019,677968
SOMA,Tree,118,183010,67704
MULT,Hash,118,246898,640464
MULT,Tree,118,19117,576
SOMA,Hash,119,362172,678224
SOMA,Tree,119,179671,68016
MULT,Hash,119,248150,640000
MULT,Tree,119,17437,0
SOMA,Hash,120,365461,678480
SOMA,Tree,120,179831,69032
MULT,Hash,120,227315,640000
MULT,Tree,120,18350,0
SOMA,Hash,121,358859,678736
SOMA,Tree,121,185658,69696
MULT,Hash,121,227864,640000
MULT,Tree,121,18188,0
SOMA,Hash,122,363221,678992
SOMA,Tree,122,180990,69920
MULT,Hash,122,245944,640000
MULT,Tree,122,19061,0
SOMA,Hash,123,359923,679248
SOMA,Tree,123,185253,70320
MULT,Hash,123,246917,640000
MULT,Tree,123,19151,0
SOMA,Hash,124,370957,679504
SOMA,Tree,124,187110,71248
MULT,Hash,124,245148,640000
MULT,Tree,124,19255,0
SOMA,Hash,125,366004,679760
SOMA,Tree,125,189235,71736
MULT,Hash,125,246888,640336
MULT,Tree,125,19811,288
SOMA,Hash,126,366032,680016
SOMA,Tree,126,195402,72136
MULT,Hash,126,248217,640000
MULT,Tree,126,19270,0
SOMA,Hash,127,367610,680272
SOMA,Tree,127,192128,73064
MULT,Hash,127,245459,640592
MULT,Tree,127,21057,864
SOMA,Hash,128,370616,680528
SOMA,Tree,128,193918,73464
MULT,Hash,128,245411,640000
MULT,Tree,128,19683,0
SOMA,Hash,129,374227,689440
SOMA,Tree,129,193599,74216
MULT,Hash,129,250412,640000
MULT,Tree,129,20211,0
SOMA,Hash,130,374431,689696
SOMA,Tree,130,198495,74704
MULT,Hash,130,246841,640336
MULT,Tree,130,21829,288
SOMA,Hash,131,376656,689952
SOMA,Tree,131,195995,75104
MULT,Hash,131,232356,640464
MULT,Tree,131,21604,576
SOMA,Hash,132,377092,690208
SOMA,Tree,132,204306,75328
MULT,Hash,132,246071,640000
MULT,Tree,132,20718,0
SOMA,Hash,133,376266,690464
SOMA,Tree,133,205182,76168
MULT,Hash,133,245262,640000
MULT,Tree,133,20312,0
SOMA,Hash,134,375165,690720
SOMA,Tree,134,208081,77096
MULT,Hash,134,247927,640000
MULT,Tree,134,20951,0
SOMA,Hash,135,375895,690976
SOMA,Tree,135,208543,77584
MULT,Hash,135,247505,640336
MULT,Tree,135,20867,288
SOMA,Hash,136,378797,691232
SOMA,Tree,136,204458,78248
MULT,Hash,136,247517,640464
MULT,Tree,136,23555,576
SOMA,Hash,137,374951,691488
SOMA,Tree,137,209969,78560
MULT,Hash,137,246556,640000
MULT,Tree,137,20962,0
SOMA,Hash,138,378091,691744
SOMA,Tree,138,213263,79312
MULT,Hash,138,246569,640976
MULT,Tree,138,25021,1640
SOMA,Hash,139,390869,692000
SOMA,Tree,139,214194,79712
MULT,Hash,139,245850,640336
MULT,Tree,139,23799,288
SOMA,Hash,140,377896,692256
SOMA,Tree,140,214162,80112
MULT,Hash,140,245224,640720
MULT,Tree,140,25127,1152
SOMA,Hash,141,378357,692512
SOMA,Tree,141,215787,81128
MULT,Hash,141,247486,640000
MULT,Tree,141,22196,0
SOMA,Hash,142,382115,692768
SOMA,Tree,142,216816,81440
MULT,Hash,142,246325,640336
MULT,Tree,142,22981,288
SOMA,Hash,143,380231,693024
SOMA,Tree,143,223485,81928
MULT,Hash,143,245650,640000
MULT,Tree,143,21287,0
SOMA,Hash,144,383643,693280
SOMA,Tree,144,218567,82680
MULT,Hash,144,247832,640000
MULT,Tree,144,22727,0
SOMA,Hash,145,383006,693536
SOMA,Tree,145,219285,83432
MULT,Hash,145,249052,640464
MULT,Tree,145,24475,576
SOMA,Hash,146,389526,693792
SOMA,Tree,146,224681,83656
MULT,Hash,146,245380,640000
MULT,Tree,146,22875,0
SOMA,Hash,147,378082,694048
SOMA,Tree,147,223348,84408
MULT,Hash,147,246408,640000
MULT,Tree,147,22802,0
SOMA,Hash,148,381958,694304
SOMA,Tree,148,228601,84896
MULT,Hash,148,248136,640336
MULT,Tree,148,23842,288
SOMA,Hash,149,378457,694560
SOMA,Tree,149,227482,85648
MULT,Hash,149,247023,640336
MULT,Tree,149,23007,288
SOMA,Hash,150,380097,694816
SOMA,Tree,150,230754,86224
MULT,Hash,150,246766,640336
MULT,Tree,150,23880,288
SOMA,Hash,151,383726,695072
SOMA,Tree,151,233697,86272
MULT,Hash,151,250639,640464
MULT,Tree,151,25377,576
SOMA,Hash,152,385542,695328
SOMA,Tree,152,235446,87200
MULT,Hash,152,247160,640336
MULT,Tree,152,24746,288
SOMA,Hash,153,385706,695584
SOMA,Tree,153,230709,87512
MULT,Hash,153,245731,640336
MULT,Tree,153,24667,288
SOMA,Hash,154,388587,695840
SOMA,Tree,154,236893,88528
MULT,Hash,154,241424,640464
MULT,Tree,154,26233,576
SOMA,Hash,155,393486,696096
SOMA,Tree,155,239861,89104
MULT,Hash,155,248228,640592
MULT,Tree,155,26854,776
SOMA,Hash,156,382589,696352
SOMA,Tree,156,236302,89328
MULT,Hash,156,224567,640336
MULT,Tree,156,25265,288
SOMA,Hash,157,383033,696608
SOMA,Tree,157,242523,89992
MULT,Hash,157,246050,640000
MULT,Tree,157,25664,0
SOMA,Hash,158,390581,696864
SOMA,Tree,158,248028,90656
MULT,Hash,158,246338,640464
MULT,Tree,158,26092,576
SOMA,Hash,159,394603,697120
SOMA,Tree,159,246577,90968
MULT,Hash,159,246244,640000
MULT,Tree,159,25960,0
SOMA,Hash,160,389960,697376
SOMA,Tree,160,248649,91720
MULT,Hash,160,250486,640336
MULT,Tree,160,25606,288
SOMA,Hash,161,387716,697632
SOMA,Tree,161,246636,91944
MULT,Hash,161,246661,640592
MULT,Tree,161,26573,776
SOMA,Hash,162,394798,697888
SOMA,Tree,162,247660,92608
MULT,Hash,162,249085,640336
MULT,Tree,162,26231,288
SOMA,Hash,163,393048,698144
SOMA,Tree,163,250573,93624
MULT,Hash,163,246598,640720
MULT,Tree,163,28242,1152
SOMA,Hash,164,390669,698400
SOMA,Tree,164,256262,93936
MULT,Hash,164,249834,640000
MULT,Tree,164,25529,0
SOMA,Hash,165,399811,698656
SOMA,Tree,165,251528,94072
MULT,Hash,165,247136,640464
MULT,Tree,165,28909,576
SOMA,Hash,166,379600,698912
SOMA,Tree,166,255618,95176
MULT,Hash,166,226559,640464
MULT,Tree,166,27224,576
SOMA,Hash,167,371953,699168
SOMA,Tree,167,255504,95840
MULT,Hash,167,246691,640000
MULT,Tree,167,28356,0
SOMA,Hash,168,387233,699424
SOMA,Tree,168,256756,96240
MULT,Hash,168,229037,640720
MULT,Tree,168,29836,1152
SOMA,Hash,169,371534,699680
SOMA,Tree,169,261254,96552
MULT,Hash,169,230862,640592
MULT,Tree,169,29188,864
SOMA,Hash,170,368937,699936
SOMA,Tree,170,259881,97480
MULT,Hash,170,225855,640336
MULT,Tree,170,27508,288
SOMA,Hash,171,376782,700192
SOMA,Tree,171,260934,98144
MULT,Hash,171,240691,640336
MULT,Tree,171,27989,288
SOMA,Hash,172,394242,700448
SOMA,Tree,172,262264,98544
MULT,Hash,172,247268,640336
MULT,Tree,172,27311,288
SOMA,Hash,173,400146,700704
SOMA,Tree,173,267432,99032
MULT,Hash,173,251712,640336
MULT,Tree,173,28022,288
SOMA,Hash,174,394100,700960
SOMA,Tree,174,269115,99608
MULT,Hash,174,247290,640336
MULT,Tree,174,27923,288
SOMA,Hash,175,399551,701216
SOMA,Tree,175,270226,100272
MULT,Hash,175,250360,640848
MULT,Tree,175,31594,1440
SOMA,Hash,176,410008,701472
SOMA,Tree,176,273129,100760
MULT,Hash,176,228029,640000
MULT,Tree,176,26979,0
SOMA,Hash,177,392284,701728
SOMA,Tree,177,281051,100984
MULT,Hash,177,251989,640464
MULT,Tree,177,29206,576
SOMA,Hash,178,421995,701984
SOMA,Tree,178,277050,101560
MULT,Hash,178,251391,640336
MULT,Tree,178,29860,288
SOMA,Hash,179,398725,702240
SOMA,Tree,179,276307,101960
MULT,Hash,179,247939,640336
MULT,Tree,179,28933,288
SOMA,Hash,180,404583,702496
SOMA,Tree,180,276969,103064
MULT,Hash,180,246932,640000
MULT,Tree,180,29190,0
SOMA,Hash,181,398977,702752
SOMA,Tree,181,277070,103640
MULT,Hash,181,251959,640592
MULT,Tree,181,30935,864
SOMA,Hash,182,401252,703008
SOMA,Tree,182,280833,104216
MULT,Hash,182,248752,640336
MULT,Tree,182,30239,288
SOMA,Hash,183,433353,703264
SOMA,Tree,183,280341,104968
MULT,Hash,183,250755,640592
MULT,Tree,183,32998,864
SOMA,Hash,184,400928,703520
SOMA,Tree,184,282674,105632
MULT,Hash,184,248336,640464
MULT,Tree,184,32440,576
SOMA,Hash,185,400009,703776
SOMA,Tree,185,284924,105680
MULT,Hash,185,246952,640336
MULT,Tree,185,30761,288
SOMA,Hash,186,401541,704032
SOMA,Tree,186,292757,106872
MULT,Hash,186,248259,640464
MULT,Tree,186,32250,576
SOMA,Hash,187,407315,704288
SOMA,Tree,187,288297,107272
MULT,Hash,187,245640,640000
MULT,Tree,187,30135,0
SOMA,Hash,188,408397,704544
SOMA,Tree,188,292830,108024
MULT,Hash,188,248091,640336
MULT,Tree,188,33948,288
SOMA,Hash,189,402640,704800
SOMA,Tree,189,293869,108248
MULT,Hash,189,248717,640720
MULT,Tree,189,33037,1152
SOMA,Hash,190,404261,705056
SOMA,Tree,190,296404,108384
MULT,Hash,190,226251,640336
MULT,Tree,190,29763,288
SOMA,Hash,191,399648,705312
SOMA,Tree,191,299598,109048
MULT,Hash,191,248422,640464
MULT,Tree,191,32104,576
SOMA,Hash,192,386917,705568
SOMA,Tree,192,294961,109800
MULT,Hash,192,248584,640336
MULT,Tree,192,30477,288
SOMA,Hash,193,405580,705824
SOMA,Tree,193,300566,110816
MULT,Hash,193,247406,640336
MULT,Tree,193,30758,288
SOMA,Hash,194,415683,706080
SOMA,Tree,194,304088,111480
MULT,Hash,194,249012,640336
MULT,Tree,194,32660,288
SOMA,Hash,195,410675,706336
SOMA,Tree,195,303780,111704
MULT,Hash,195,245942,640720
MULT,Tree,195,33668,1152
SOMA,Hash,196,407414,706592
SOMA,Tree,196,302282,112016
MULT,Hash,196,250812,640336
MULT,Tree,196,31494,288
SOMA,Hash,197,412512,706848
SOMA,Tree,197,303127,112504
MULT,Hash,197,248929,640592
MULT,Tree,197,33322,864
SOMA,Hash,198,440043,707104
SOMA,Tree,198,308618,113344
MULT,Hash,198,256215,640336
MULT,Tree,198,32265,288
SOMA,Hash,199,415118,707360
SOMA,Tree,199,304710,114096
MULT,Hash,199,250368,640464
MULT,Tree,199,33690,576
SOMA,Hash,200,411403,707616
SOMA,Tree,200,307654,114672
MULT,Hash,200,253039,640000
MULT,Tree,200,32742,0
SOMA,Hash,201,413812,707872
SOMA,Tree,201,313557,115072
MULT,Hash,201,251588,640848
MULT,Tree,201,36533,1440
SOMA,Hash,202,411814,708128
SOMA,Tree,202,319541,115824
MULT,Hash,202,246922,640464
MULT,Tree,202,34034,576
SOMA,Hash,203,421392,708384
SOMA,Tree,203,312424,116840
MULT,Hash,203,249537,640720
MULT,Tree,203,35537,1152
SOMA,Hash,204,420629,708640
SOMA,Tree,204,315585,116800
MULT,Hash,204,225581,640000
MULT,Tree,204,31544,0
SOMA,Hash,205,400612,708896
SOMA,Tree,205,319775,117640
MULT,Hash,205,245261,640336
MULT,Tree,205,34313,288
SOMA,Hash,206,415559,709152
SOMA,Tree,206,338433,117864
MULT,Hash,206,246298,640000
MULT,Tree,206,34014,0
SOMA,Hash,207,414481,709408
SOMA,Tree,207,320837,118880
MULT,Hash,207,246202,640464
MULT,Tree,207,34263,576
SOMA,Hash,208,418766,709664
SOMA,Tree,208,332074,119016
MULT,Hash,208,249341,640720
MULT,Tree,208,36065,1152
SOMA,Hash,209,420250,709920
SOMA,Tree,209,327436,119592
MULT,Hash,209,245898,640000
MULT,Tree,209,35118,0
SOMA,Hash,210,416806,710176
SOMA,Tree,210,333346,120256
MULT,Hash,210,247729,640336
MULT,Tree,210,34744,288
SOMA,Hash,211,418160,710432
SOMA,Tree,211,330991,120832
MULT,Hash,211,247467,640720
MULT,Tree,211,36930,1152
SOMA,Hash,212,410686,710688
SOMA,Tree,212,330362,121408
MULT,Hash,212,227124,640464
MULT,Tree,212,35777,576
SOMA,Hash,213,407406,710944
SOMA,Tree,213,333235,121544
MULT,Hash,213,251697,640848
MULT,Tree,213,39092,1440
SOMA,Hash,214,417221,711200
SOMA,Tree,214,331859,122736
MULT,Hash,214,231257,640336
MULT,Tree,214,35791,288
SOMA,Hash,215,413122,711456
