Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
MULT,Hash,24,6e-08,108989,640000
MULT,Tree,24,6e-08,570,0
SOMA,Hash,25,6.25e-08,131611,648016
SOMA,Tree,25,6.25e-08,7892,14400
MULT,Hash,25,6.25e-08,105324,640000
MULT,Tree,25,6.25e-08,393,0
SOMA,Hash,26,6.5e-08,130879,648272
SOMA,Tree,26,6.5e-08,8230,14976
MULT,Hash,26,6.5e-08,104506,640000
MULT,Tree,26,6.5e-08,657,0
SOMA,Hash,27,6.75e-08,132261,648528
SOMA,Tree,27,6.75e-08,8955,15376
MULT,Hash,27,6.75e-08,107143,640000
MULT,Tree,27,6.75e-08,808,0
SOMA,Hash,28,7e-08,131435,648784
SOMA,Tree,28,7e-08,9127,16128
MULT,Hash,28,7e-08,107224,640000
MULT,Tree,28,7e-08,457,0
SOMA,Hash,29,7.25e-08,134311,649040
SOMA,Tree,29,7.25e-08,9249,16704
MULT,Hash,29,7.25e-08,109710,640000
MULT,Tree,29,7.25e-08,574,0
SOMA,Hash,30,7.5e-08,61428,651328
SOMA,Tree,30,7.5e-08,9375,17280
MULT,Hash,30,7.5e-08,15312,640000
MULT,Tree,30,7.5e-08,564,0
SOMA,Hash,31,7.75e-08,27791,651584
SOMA,Tree,31,7.75e-08,8894,17856
MULT,Hash,31,7.75e-08,15338,640000
MULT,Tree,31,7.75e-08,521,0
SOMA,Hash,32,8e-08,27195,651840
SOMA,Tree,32,8e-08,9153,18432
MULT,Hash,32,8e-08,15290,640000
MULT,Tree,32,8e-08,496,0
SOMA,Hash,33,8.25e-08,27602,652096
SOMA,Tree,33,8.25e-08,9555,19008
MULT,Hash,33,8.25e-08,15729,640336
MULT,Tree,33,8.25e-08,638,288
SOMA,Hash,34,8.5e-08,27855,652352
SOMA,Tree,34,8.5e-08,10274,19584
MULT,Hash,34,8.5e-08,15303,640000
MULT,Tree,34,8.5e-08,681,0
SOMA,Hash,35,8.75e-08,27457,652608
SOMA,Tree,35,8.75e-08,10509,20072
MULT,Hash,35,8.75e-08,15234,640000
MULT,Tree,35,8.75e-08,916,0
SOMA,Hash,36,9e-08,28216,652864
SOMA,Tree,36,9e-08,11044,20736
MULT,Hash,36,9e-08,15489,640336
MULT,Tree,36,9e-08,941,288
SOMA,Hash,37,9.25e-08,28077,653120
SOMA,Tree,37,9.25e-08,10722,21312
MULT,Hash,37,9.25e-08,15298,640000
MULT,Tree,37,9.25e-08,598,0
SOMA,Hash,38,9.5e-08,28686,653376
SOMA,Tree,38,9.5e-08,11031,21888
MULT,Hash,38,9.5e-08,15420,640000
MULT,Tree,38,9.5e-08,765,0
SOMA,Hash,39,9.75e-08,28863,653632
SOMA,Tree,39,9.75e-08,11372,22464
MULT,Hash,39,9.75e-08,15345,640000
MULT,Tree,39,9.75e-08,691,0
SOMA,Hash,40,1e-07,28876,653888
SOMA,Tree,40,1e-07,11882,23040
MULT,Hash,40,1e-07,15477,640000
MULT,Tree,40,1e-07,646,0
SOMA,Hash,41,1.025e-07,28621,654144
SOMA,Tree,41,1.025e-07,11847,23616
MULT,Hash,41,1.025e-07,15501,640000
MULT,Tree,41,1.025e-07,855,0
SOMA,Hash,42,1.05e-07,29215,654400
SOMA,Tree,42,1.05e-07,12594,24104
MULT,Hash,42,1.05e-07,15721,640000
MULT,Tree,42,1.05e-07,864,0
SOMA,Hash,43,1.075e-07,29615,654656
SOMA,Tree,43,1.075e-07,13395,24768
MULT,Hash,43,1.075e-07,15437,640000
MULT,Tree,43,1.075e-07,764,0
SOMA,Hash,44,1.1e-07,28874,654912
SOMA,Tree,44,1.1e-07,13192,25344
MULT,Hash,44,1.1e-07,15569,640000
MULT,Tree,44,1.1e-07,801,0
SOMA,Hash,45,1.125e-07,29075,655168
SOMA,Tree,45,1.125e-07,13117,25920
MULT,Hash,45,1.125e-07,15523,640000
MULT,Tree,45,1.125e-07,923,0
SOMA,Hash,46,1.15e-07,29339,655424
SOMA,Tree,46,1.15e-07,13428,26496
MULT,Hash,46,1.15e-07,15476,640000
MULT,Tree,46,1.15e-07,1015,0
SOMA,Hash,47,1.175e-07,29788,655680
SOMA,Tree,47,1.175e-07,14136,26984
MULT,Hash,47,1.175e-07,15397,640000
MULT,Tree,47,1.175e-07,896,0
SOMA,Hash,48,1.2e-07,29717,655936
SOMA,Tree,48,1.2e-07,14785,27648
MULT,Hash,48,1.2e-07,15870,640000
MULT,Tree,48,1.2e-07,1242,0
SOMA,Hash,49,1.225e-07,29969,656192
SOMA,Tree,49,1.225e-07,14812,28224
MULT,Hash,49,1.225e-07,15643,640000
MULT,Tree,49,1.225e-07,1129,0
SOMA,Hash,50,1.25e-07,30080,656448
SOMA,Tree,50,1.25e-07,14712,28800
MULT,Hash,50,1.25e-07,15755,640464
MULT,Tree,50,1.25e-07,1352,576
SOMA,Hash,51,1.275e-07,31191,656704
SOMA,Tree,51,1.275e-07,15495,29376
MULT,Hash,51,1.275e-07,15592,640000
MULT,Tree,51,1.275e-07,1156,0
SOMA,Hash,52,1.3e-07,31336,656960
SOMA,Tree,52,1.3e-07,15618,29952
MULT,Hash,52,1.3e-07,15407,640000
MULT,Tree,52,1.3e-07,1117,0
SOMA,Hash,53,1.325e-07,31152,657216
SOMA,Tree,53,1.325e-07,16784,30176
MULT,Hash,53,1.325e-07,15404,640000
MULT,Tree,53,1.325e-07,1235,0
SOMA,Hash,54,1.35e-07,30482,657472
SOMA,Tree,54,1.35e-07,16788,31016
MULT,Hash,54,1.35e-07,15543,640000
MULT,Tree,54,1.35e-07,1264,0
SOMA,Hash,55,1.375e-07,30667,657728
SOMA,Tree,55,1.375e-07,16904,31592
MULT,Hash,55,1.375e-07,15679,640000
MULT,Tree,55,1.375e-07,1279,0
SOMA,Hash,56,1.4e-07,32614,657984
SOMA,Tree,56,1.4e-07,17324,32168
MULT,Hash,56,1.4e-07,17000,640000
MULT,Tree,56,1.4e-07,1292,0
SOMA,Hash,57,1.425e-07,32496,658240
SOMA,Tree,57,1.425e-07,17394,32832
MULT,Hash,57,1.425e-07,16306,640336
MULT,Tree,57,1.425e-07,1328,288
SOMA,Hash,58,1.45e-07,31806,658496
SOMA,Tree,58,1.45e-07,18038,33408
MULT,Hash,58,1.45e-07,15791,640000
MULT,Tree,58,1.45e-07,1484,0
SOMA,Hash,59,1.475e-07,32947,658752
SOMA,Tree,59,1.475e-07,17957,33984
MULT,Hash,59,1.475e-07,15948,640000
MULT,Tree,59,1.475e-07,1398,0
SOMA,Hash,60,1.5e-07,33422,659008
SOMA,Tree,60,1.5e-07,18324,34472
MULT,Hash,60,1.5e-07,16217,640336
MULT,Tree,60,1.5e-07,1484,288
SOMA,Hash,61,1.525e-07,34496,659264
SOMA,Tree,61,1.525e-07,19612,35048
MULT,Hash,61,1.525e-07,15600,640000
MULT,Tree,61,1.525e-07,1631,0
SOMA,Hash,62,1.55e-07,31846,659520
SOMA,Tree,62,1.55e-07,19364,35712
MULT,Hash,62,1.55e-07,15669,640000
MULT,Tree,62,1.55e-07,1634,0
SOMA,Hash,63,1.575e-07,31995,659776
SOMA,Tree,63,1.575e-07,19124,36288
MULT,Hash,63,1.575e-07,15585,640000
MULT,Tree,63,1.575e-07,1604,0
SOMA,Hash,64,1.6e-07,34321,664144
SOMA,Tree,64,1.6e-07,19860,36776
MULT,Hash,64,1.6e-07,15605,640000
MULT,Tree,64,1.6e-07,1617,0
SOMA,Hash,65,1.625e-07,34833,664400
SOMA,Tree,65,1.625e-07,19372,37440
MULT,Hash,65,1.625e-07,16567,640000
MULT,Tree,65,1.625e-07,1614,0
SOMA,Hash,66,1.65e-07,34844,664656
SOMA,Tree,66,1.65e-07,21085,38016
MULT,Hash,66,1.65e-07,15875,640000
MULT,Tree,66,1.65e-07,1801,0
SOMA,Hash,67,1.675e-07,35069,664912
SOMA,Tree,67,1.675e-07,21778,38592
MULT,Hash,67,1.675e-07,15550,640000
MULT,Tree,67,1.675e-07,1725,0
SOMA,Hash,68,1.7e-07,34527,665168
SOMA,Tree,68,1.7e-07,22423,38992
MULT,Hash,68,1.7e-07,16033,640000
MULT,Tree,68,1.7e-07,1753,0
SOMA,Hash,69,1.725e-07,35544,665424
SOMA,Tree,69,1.725e-07,21987,39568
MULT,Hash,69,1.725e-07,16085,640000
MULT,Tree,69,1.725e-07,1982,0
SOMA,Hash,70,1.75e-07,36198,665680
SOMA,Tree,70,1.75e-07,21702,40232
MULT,Hash,70,1.75e-07,16507,640000
MULT,Tree,70,1.75e-07,2296,0
SOMA,Hash,71,1.775e-07,35588,665936
SOMA,Tree,71,1.775e-07,22769,40896
MULT,Hash,71,1.775e-07,16331,640000
MULT,Tree,71,1.775e-07,1606,0
SOMA,Hash,72,1.8e-07,35392,666192
SOMA,Tree,72,1.8e-07,24018,41384
MULT,Hash,72,1.8e-07,16513,640464
MULT,Tree,72,1.8e-07,1994,576
SOMA,Hash,73,1.825e-07,35979,666448
SOMA,Tree,73,1.825e-07,23183,41960
MULT,Hash,73,1.825e-07,16549,640000
MULT,Tree,73,1.825e-07,1810,0
SOMA,Hash,74,1.85e-07,36782,666704
SOMA,Tree,74,1.85e-07,23917,42360
MULT,Hash,74,1.85e-07,15905,640000
MULT,Tree,74,1.85e-07,1771,0
SOMA,Hash,75,1.875e-07,36293,666960
SOMA,Tree,75,1.875e-07,24870,43200
MULT,Hash,75,1.875e-07,15732,640000
MULT,Tree,75,1.875e-07,2157,0
SOMA,Hash,76,1.9e-07,37499,667216
SOMA,Tree,76,1.9e-07,25148,43512
MULT,Hash,76,1.9e-07,15636,640000
MULT,Tree,76,1.9e-07,2320,0
SOMA,Hash,77,1.925e-07,36474,667472
SOMA,Tree,77,1.925e-07,26678,44352
MULT,Hash,77,1.925e-07,16040,640336
MULT,Tree,77,1.925e-07,2012,288
SOMA,Hash,78,1.95e-07,35996,667728
SOMA,Tree,78,1.95e-07,25411,44752
MULT,Hash,78,1.95e-07,15983,640000
MULT,Tree,78,1.95e-07,2405,0
SOMA,Hash,79,1.975e-07,36282,667984
SOMA,Tree,79,1.975e-07,25046,45416
MULT,Hash,79,1.975e-07,16287,640000
MULT,Tree,79,1.975e-07,1956,0
SOMA,Hash,80,2e-07,37381,668240
SOMA,Tree,80,2e-07,25884,45992
MULT,Hash,80,2e-07,16231,640000
MULT,Tree,80,2e-07,1787,0
SOMA,Hash,81,2.025e-07,36955,668496
SOMA,Tree,81,2.025e-07,26749,46568
MULT,Hash,81,2.025e-07,16274,640000
MULT,Tree,81,2.025e-07,2259,0
SOMA,Hash,82,2.05e-07,37126,668752
SOMA,Tree,82,2.05e-07,27756,47144
MULT,Hash,82,2.05e-07,16784,640000
MULT,Tree,82,2.05e-07,2304,0
SOMA,Hash,83,2.075e-07,70438,669008
SOMA,Tree,83,2.075e-07,27586,47808
MULT,Hash,83,2.075e-07,19095,640336
MULT,Tree,83,2.075e-07,2646,288
SOMA,Hash,84,2.1e-07,67338,669264
SOMA,Tree,84,2.1e-07,26029,48296
MULT,Hash,84,2.1e-07,18591,640000
MULT,Tree,84,2.1e-07,2639,0
SOMA,Hash,85,2.125e-07,65266,669520
SOMA,Tree,85,2.125e-07,27354,48960
MULT,Hash,85,2.125e-07,18966,640336
MULT,Tree,85,2.125e-07,2336,288
SOMA,Hash,86,2.15e-07,67472,669776
SOMA,Tree,86,2.15e-07,27986,49448
MULT,Hash,86,2.15e-07,18768,640000
MULT,Tree,86,2.15e-07,2384,0
SOMA,Hash,87,2.175e-07,68743,670032
SOMA,Tree,87,2.175e-07,28234,49848
MULT,Hash,87,2.175e-07,42677,640336
MULT,Tree,87,2.175e-07,2848,288
SOMA,Hash,88,2.2e-07,65051,670288
SOMA,Tree,88,2.2e-07,28289,50512
MULT,Hash,88,2.2e-07,18789,640000
MULT,Tree,88,2.2e-07,2261,0
SOMA,Hash,89,2.225e-07,65550,670544
SOMA,Tree,89,2.225e-07,29420,51264
MULT,Hash,89,2.225e-07,40728,640000
MULT,Tree,89,2.225e-07,2507,0
SOMA,Hash,90,2.25e-07,67893,670800
SOMA,Tree,90,2.25e-07,29593,51576
MULT,Hash,90,2.25e-07,19464,640464
MULT,Tree,90,2.25e-07,2738,576
SOMA,Hash,91,2.275e-07,69450,671056
SOMA,Tree,91,2.275e-07,29922,52416
MULT,Hash,91,2.275e-07,20782,640000
MULT,Tree,91,2.275e-07,2769,0
SOMA,Hash,92,2.3e-07,70270,671312
SOMA,Tree,92,2.3e-07,30851,52728
MULT,Hash,92,2.3e-07,20571,640000
MULT,Tree,92,2.3e-07,2710,0
SOMA,Hash,93,2.325e-07,69472,671568
SOMA,Tree,93,2.325e-07,30259,53392
MULT,Hash,93,2.325e-07,41066,640000
MULT,Tree,93,2.325e-07,2991,0
SOMA,Hash,94,2.35e-07,67026,671824
SOMA,Tree,94,2.35e-07,31018,54056
MULT,Hash,94,2.35e-07,18966,640336
MULT,Tree,94,2.35e-07,2914,288
SOMA,Hash,95,2.375e-07,67984,672080
SOMA,Tree,95,2.375e-07,31720,54368
MULT,Hash,95,2.375e-07,19496,640000
MULT,Tree,95,2.375e-07,2987,0
SOMA,Hash,96,2.4e-07,66620,672336
SOMA,Tree,96,2.4e-07,31142,55296
MULT,Hash,96,2.4e-07,19676,640000
MULT,Tree,96,2.4e-07,2761,0
SOMA,Hash,97,2.425e-07,67382,672592
SOMA,Tree,97,2.425e-07,32070,55784
MULT,Hash,97,2.425e-07,18528,640000
MULT,Tree,97,2.425e-07,3039,0
SOMA,Hash,98,2.45e-07,66327,672848
SOMA,Tree,98,2.45e-07,31472,56272
MULT,Hash,98,2.45e-07,40790,640000
MULT,Tree,98,2.45e-07,3093,0
SOMA,Hash,99,2.475e-07,71235,673104
SOMA,Tree,99,2.475e-07,31978,56848
MULT,Hash,99,2.475e-07,40638,640000
MULT,Tree,99,2.475e-07,3111,0
SOMA,Hash,100,2.5e-07,67943,673360
SOMA,Tree,100,2.5e-07,32965,57424
MULT,Hash,100,2.5e-07,40958,640000
MULT,Tree,100,2.5e-07,2962,0
SOMA,Hash,101,2.525e-07,67448,673616
SOMA,Tree,101,2.525e-07,32513,57912
MULT,Hash,101,2.525e-07,20380,640336
MULT,Tree,101,2.525e-07,3167,288
SOMA,Hash,102,2.55e-07,65592,673872
SOMA,Tree,102,2.55e-07,34361,58664
MULT,Hash,102,2.55e-07,40737,640336
MULT,Tree,102,2.55e-07,3381,288
SOMA,Hash,103,2.575e-07,68245,674128
SOMA,Tree,103,2.575e-07,33452,59240
MULT,Hash,103,2.575e-07,20904,640336
MULT,Tree,103,2.575e-07,3717,288
SOMA,Hash,104,2.6e-07,69728,674384
SOMA,Tree,104,2.6e-07,34383,59640
MULT,Hash,104,2.6e-07,42228,640336
MULT,Tree,104,2.6e-07,3343,288
SOMA,Hash,105,2.625e-07,66549,674640
SOMA,Tree,105,2.625e-07,34272,60304
MULT,Hash,105,2.625e-07,40815,640336
MULT,Tree,105,2.625e-07,3883,288
SOMA,Hash,106,2.65e-07,68611,674896
SOMA,Tree,106,2.65e-07,35254,60792
MULT,Hash,106,2.65e-07,40912,640000
MULT,Tree,106,2.65e-07,3019,0
SOMA,Hash,107,2.675e-07,74651,675152
SOMA,Tree,107,2.675e-07,35871,61456
MULT,Hash,107,2.675e-07,41169,640336
MULT,Tree,107,2.675e-07,3619,288
SOMA,Hash,108,2.7e-07,70093,675408
SOMA,Tree,108,2.7e-07,35673,61944
MULT,Hash,108,2.7e-07,43466,640336
MULT,Tree,108,2.7e-07,3460,288
SOMA,Hash,109,2.725e-07,67084,675664
SOMA,Tree,109,2.725e-07,36053,62696
MULT,Hash,109,2.725e-07,20260,640000
MULT,Tree,109,2.725e-07,3358,0
SOMA,Hash,110,2.75e-07,68176,675920
SOMA,Tree,110,2.75e-07,37587,63096
MULT,Hash,110,2.75e-07,21871,640000
MULT,Tree,110,2.75e-07,3858,0
SOMA,Hash,111,2.775e-07,70133,676176
SOMA,Tree,111,2.775e-07,35676,63848
MULT,Hash,111,2.775e-07,41455,640464
MULT,Tree,111,2.775e-07,3745,576
SOMA,Hash,112,2.8e-07,71901,676432
SOMA,Tree,112,2.8e-07,36671,64336
MULT,Hash,112,2.8e-07,22993,640336
MULT,Tree,112,2.8e-07,3916,288
SOMA,Hash,113,2.825e-07,67398,676688
SOMA,Tree,113,2.825e-07,37737,64912
MULT,Hash,113,2.825e-07,42001,640336
MULT,Tree,113,2.825e-07,4235,288
SOMA,Hash,114,2.85e-07,72629,676944
SOMA,Tree,114,2.85e-07,36296,65576
MULT,Hash,114,2.85e-07,24207,640592
MULT,Tree,114,2.85e-07,3933,864
SOMA,Hash,115,2.875e-07,68753,677200
SOMA,Tree,115,2.875e-07,38022,66152
MULT,Hash,115,2.875e-07,42033,640336
MULT,Tree,115,2.875e-07,3984,288
SOMA,Hash,116,2.9e-07,69471,677456
SOMA,Tree,116,2.9e-07,38391,66376
MULT,Hash,116,2.9e-07,41558,640000
MULT,Tree,116,2.9e-07,3983,0
SOMA,Hash,117,2.925e-07,69194,677712
SOMA,Tree,117,2.925e-07,39466,66776
MULT,Hash,117,2.925e-07,20709,640000
MULT,Tree,117,2.925e-07,3673,0
SOMA,Hash,118,2.95e-07,70087,677968
SOMA,Tree,118,2.95e-07,39599,67616
MULT,Hash,118,2.95e-07,20377,640336
MULT,Tree,118,2.95e-07,4122,288
SOMA,Hash,119,2.975e-07,70096,678224
SOMA,Tree,119,2.975e-07,39717,68280
MULT,Hash,119,2.975e-07,41956,640000
MULT,Tree,119,2.975e-07,3946,0
SOMA,Hash,120,3e-07,74224,678480
SOMA,Tree,120,3e-07,39765,68944
MULT,Hash,120,3e-07,42556,640592
MULT,Tree,120,3e-07,4284,864
SOMA,Hash,121,3.025e-07,69367,678736
SOMA,Tree,121,3.025e-07,39785,69168
MULT,Hash,121,3.025e-07,42090,640336
MULT,Tree,121,3.025e-07,3957,288
SOMA,Hash,122,3.05e-07,68641,678992
SOMA,Tree,122,3.05e-07,40583,69920
MULT,Hash,122,3.05e-07,20814,640000
MULT,Tree,122,3.05e-07,4046,0
SOMA,Hash,123,3.075e-07,71850,679248
SOMA,Tree,123,3.075e-07,40445,70760
MULT,Hash,123,3.075e-07,20680,640000
MULT,Tree,123,3.075e-07,3908,0
SOMA,Hash,124,3.1e-07,70338,679504
SOMA,Tree,124,3.1e-07,42025,71336
MULT,Hash,124,3.1e-07,21302,640464
MULT,Tree,124,3.1e-07,4871,576
SOMA,Hash,125,3.125e-07,72649,679760
SOMA,Tree,125,3.125e-07,41266,71824
MULT,Hash,125,3.125e-07,22912,640000
MULT,Tree,125,3.125e-07,4424,0
SOMA,Hash,126,3.15e-07,70484,680016
SOMA,Tree,126,3.15e-07,42731,72400
MULT,Hash,126,3.15e-07,43213,640000
MULT,Tree,126,3.15e-07,4649,0
SOMA,Hash,127,3.175e-07,69282,680272
SOMA,Tree,127,3.175e-07,44456,72976
MULT,Hash,127,3.175e-07,20847,640336
MULT,Tree,127,3.175e-07,4277,288
SOMA,Hash,128,3.2e-07,74695,680528
SOMA,Tree,128,3.2e-07,43058,73288
MULT,Hash,128,3.2e-07,41866,640336
MULT,Tree,128,3.2e-07,4385,288
SOMA,Hash,129,3.225e-07,74803,689440
SOMA,Tree,129,3.225e-07,43786,74128
MULT,Hash,129,3.225e-07,42069,640000
MULT,Tree,129,3.225e-07,4406,0
SOMA,Hash,130,3.25e-07,78565,689696
SOMA,Tree,130,3.25e-07,45077,74704
MULT,Hash,130,3.25e-07,41757,640000
MULT,Tree,130,3.25e-07,4603,0
SOMA,Hash,131,3.275e-07,74550,689952
SOMA,Tree,131,3.275e-07,43245,75280
MULT,Hash,131,3.275e-07,40722,640000
MULT,Tree,131,3.275e-07,5292,0
SOMA,Hash,132,3.3e-07,78927,690208
SOMA,Tree,132,3.3e-07,45220,75680
MULT,Hash,132,3.3e-07,45217,640336
MULT,Tree,132,3.3e-07,4511,288
SOMA,Hash,133,3.325e-07,74739,690464
SOMA,Tree,133,3.325e-07,44347,76344
MULT,Hash,133,3.325e-07,41877,640000
MULT,Tree,133,3.325e-07,4771,0
SOMA,Hash,134,3.35e-07,78894,690720
SOMA,Tree,134,3.35e-07,43653,77096
MULT,Hash,134,3.35e-07,41797,640336
MULT,Tree,134,3.35e-07,4752,288
SOMA,Hash,135,3.375e-07,79452,690976
SOMA,Tree,135,3.375e-07,45229,77496
MULT,Hash,135,3.375e-07,43821,640336
MULT,Tree,135,3.375e-07,6447,288
SOMA,Hash,136,3.4e-07,80237,691232
SOMA,Tree,136,3.4e-07,45654,78160
MULT,Hash,136,3.4e-07,44368,640464
MULT,Tree,136,3.4e-07,5409,576
SOMA,Hash,137,3.425e-07,74263,691488
SOMA,Tree,137,3.425e-07,45918,78560
MULT,Hash,137,3.425e-07,42428,640336
MULT,Tree,137,3.425e-07,5352,288
SOMA,Hash,138,3.45e-07,79473,691744
SOMA,Tree,138,3.45e-07,46251,78960
MULT,Hash,138,3.45e-07,41660,640000
MULT,Tree,138,3.45e-07,4939,0
SOMA,Hash,139,3.475e-07,79592,692000
SOMA,Tree,139,3.475e-07,47063,79624
MULT,Hash,139,3.475e-07,42634,640000
MULT,Tree,139,3.475e-07,4609,0
SOMA,Hash,140,3.5e-07,79765,692256
SOMA,Tree,140,3.5e-07,47280,80288
MULT,Hash,140,3.5e-07,42914,640000
MULT,Tree,140,3.5e-07,4942,0
SOMA,Hash,141,3.525e-07,79300,692512
SOMA,Tree,141,3.525e-07,46624,80864
MULT,Hash,141,3.525e-07,42404,640336
MULT,Tree,141,3.525e-07,5587,288
SOMA,Hash,142,3.55e-07,77780,692768
SOMA,Tree,142,3.55e-07,47033,81616
MULT,Hash,142,3.55e-07,42924,640336
MULT,Tree,142,3.55e-07,5342,288
SOMA,Hash,143,3.575e-07,80191,693024
SOMA,Tree,143,3.575e-07,47589,82016
MULT,Hash,143,3.575e-07,42772,640336
MULT,Tree,143,3.575e-07,5073,288
SOMA,Hash,144,3.6e-07,58525,693280
SOMA,Tree,144,3.6e-07,48568,82592
MULT,Hash,144,3.6e-07,18624,640592
MULT,Tree,144,3.6e-07,5513,864
SOMA,Hash,145,3.625e-07,72861,693536
SOMA,Tree,145,3.625e-07,48698,83168
MULT,Hash,145,3.625e-07,42689,640000
MULT,Tree,145,3.625e-07,5310,0
SOMA,Hash,146,3.65e-07,80854,693792
SOMA,Tree,146,3.65e-07,50590,83656
MULT,Hash,146,3.65e-07,41530,640336
MULT,Tree,146,3.65e-07,5977,288
SOMA,Hash,147,3.675e-07,76745,694048
SOMA,Tree,147,3.675e-07,50236,84584
MULT,Hash,147,3.675e-07,42702,640336
MULT,Tree,147,3.675e-07,5815,288
SOMA,Hash,148,3.7e-07,79877,694304
SOMA,Tree,148,3.7e-07,49728,84896
MULT,Hash,148,3.7e-07,44490,640592
MULT,Tree,148,3.7e-07,6112,864
SOMA,Hash,149,3.725e-07,82560,694560
SOMA,Tree,149,3.725e-07,50493,85560
MULT,Hash,149,3.725e-07,41696,640000
MULT,Tree,149,3.725e-07,5560,0
SOMA,Hash,150,3.75e-07,56283,694816
SOMA,Tree,150,3.75e-07,50153,85784
MULT,Hash,150,3.75e-07,17920,640336
MULT,Tree,150,3.75e-07,5239,288
SOMA,Hash,151,3.775e-07,77037,695072
SOMA,Tree,151,3.775e-07,50644,86360
MULT,Hash,151,3.775e-07,43394,640336
MULT,Tree,151,3.775e-07,5436,288
SOMA,Hash,152,3.8e-07,58088,695328
