Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Tree,67,1300,0
SOMA,Hash,68,35228,665168
SOMA,Tree,68,21573,39168
MULT,Hash,68,16404,640000
MULT,Tree,68,1830,0
SOMA,Hash,69,35762,665424
SOMA,Tree,69,21759,39744
MULT,Hash,69,15936,640000
MULT,Tree,69,1840,0
SOMA,Hash,70,35415,665680
SOMA,Tree,70,22465,40320
MULT,Hash,70,16152,640336
MULT,Tree,70,1733,288
SOMA,Hash,71,36245,665936
SOMA,Tree,71,22258,40896
MULT,Hash,71,16301,640000
MULT,Tree,71,1595,0
SOMA,Hash,72,37232,666192
SOMA,Tree,72,23578,41472
MULT,Hash,72,16457,640000
MULT,Tree,72,1711,0
SOMA,Hash,73,36491,666448
SOMA,Tree,73,22511,42048
MULT,Hash,73,16793,640000
MULT,Tree,73,1744,0
SOMA,Hash,74,36990,666704
SOMA,Tree,74,24792,42448
MULT,Hash,74,16301,640000
MULT,Tree,74,2070,0
SOMA,Hash,75,36424,666960
SOMA,Tree,75,24294,43112
MULT,Hash,75,16474,640336
MULT,Tree,75,1922,288
SOMA,Hash,76,36291,667216
SOMA,Tree,76,24347,43600
MULT,Hash,76,16225,640000
MULT,Tree,76,2019,0
SOMA,Hash,77,37545,667472
SOMA,Tree,77,25516,44264
MULT,Hash,77,16485,640000
MULT,Tree,77,2287,0
SOMA,Hash,78,36888,667728
SOMA,Tree,78,24886,44928
MULT,Hash,78,16783,640000
MULT,Tree,78,2140,0
SOMA,Hash,79,38020,667984
SOMA,Tree,79,25436,45504
MULT,Hash,79,16043,640000
MULT,Tree,79,2241,0
SOMA,Hash,80,37006,668240
SOMA,Tree,80,26435,45904
MULT,Hash,80,16981,640000
MULT,Tree,80,2512,0
SOMA,Hash,81,37615,668496
SOMA,Tree,81,27094,46656
MULT,Hash,81,16551,640000
MULT,Tree,81,2303,0
SOMA,Hash,82,37179,668752
SOMA,Tree,82,26202,46968
MULT,Hash,82,16699,640000
MULT,Tree,82,2324,0
SOMA,Hash,83,73298,669008
SOMA,Tree,83,27115,47632
MULT,Hash,83,20233,640000
MULT,Tree,83,2363,0
SOMA,Hash,84,67980,669264
SOMA,Tree,84,27909,48120
MULT,Hash,84,20135,640000
MULT,Tree,84,2645,0
SOMA,Hash,85,65900,669520
SOMA,Tree,85,26960,48960
MULT,Hash,85,20547,640336
MULT,Tree,85,2509,288
SOMA,Hash,86,67556,669776
SOMA,Tree,86,28589,49272
MULT,Hash,86,20614,640000
MULT,Tree,86,2125,0
SOMA,Hash,87,68360,670032
SOMA,Tree,87,28731,49936
MULT,Hash,87,42088,640000
MULT,Tree,87,2373,0
SOMA,Hash,88,65991,670288
SOMA,Tree,88,28783,50512
MULT,Hash,88,20324,640000
MULT,Tree,88,2319,0
SOMA,Hash,89,65263,670544
SOMA,Tree,89,29197,50824
MULT,Hash,89,20225,640000
MULT,Tree,89,2625,0
SOMA,Hash,90,65775,670800
SOMA,Tree,90,29503,51488
MULT,Hash,90,41107,640336
MULT,Tree,90,3040,288
SOMA,Hash,91,66431,671056
SOMA,Tree,91,29601,52328
MULT,Hash,91,41588,640000
MULT,Tree,91,2864,0
SOMA,Hash,92,65398,671312
SOMA,Tree,92,29850,52816
MULT,Hash,92,20347,640336
MULT,Tree,92,2771,288
SOMA,Hash,93,68251,671568
SOMA,Tree,93,30136,53392
MULT,Hash,93,20600,640464
MULT,Tree,93,3384,576
SOMA,Hash,94,65882,671824
SOMA,Tree,94,30237,54056
MULT,Hash,94,20244,640000
MULT,Tree,94,3286,0
SOMA,Hash,95,66394,672080
SOMA,Tree,95,30942,54456
MULT,Hash,95,19795,640336
MULT,Tree,95,2909,288
SOMA,Hash,96,66961,672336
SOMA,Tree,96,31042,55120
MULT,Hash,96,40232,640000
MULT,Tree,96,2713,0
SOMA,Hash,97,67387,672592
SOMA,Tree,97,32311,55784
MULT,Hash,97,40913,640000
MULT,Tree,97,3167,0
SOMA,Hash,98,66558,672848
SOMA,Tree,98,32456,56272
MULT,Hash,98,42241,640336
MULT,Tree,98,3304,288
SOMA,Hash,99,66120,673104
SOMA,Tree,99,33063,56936
MULT,Hash,99,19882,640000
MULT,Tree,99,2948,0
SOMA,Hash,100,66948,673360
SOMA,Tree,100,31383,57512
MULT,Hash,100,22003,640464
MULT,Tree,100,3807,488
SOMA,Hash,101,69975,673616
SOMA,Tree,101,33687,58088
MULT,Hash,101,42905,640000
MULT,Tree,101,2910,0
SOMA,Hash,102,77912,673872
SOMA,Tree,102,33766,58488
MULT,Hash,102,41634,640000
MULT,Tree,102,3296,0
SOMA,Hash,103,74577,674128
SOMA,Tree,103,34204,59064
MULT,Hash,103,40662,640000
MULT,Tree,103,2928,0
SOMA,Hash,104,71078,674384
SOMA,Tree,104,34304,59816
MULT,Hash,104,41899,640336
MULT,Tree,104,3232,288
SOMA,Hash,105,70056,674640
SOMA,Tree,105,34186,60304
MULT,Hash,105,21008,640464
MULT,Tree,105,3136,576
SOMA,Hash,106,69752,674896
SOMA,Tree,106,35221,60880
MULT,Hash,106,42064,640000
MULT,Tree,106,3460,0
SOMA,Hash,107,67286,675152
SOMA,Tree,107,34933,61456
MULT,Hash,107,20608,640000
MULT,Tree,107,3572,0
SOMA,Hash,108,66981,675408
SOMA,Tree,108,35088,62208
MULT,Hash,108,44102,640336
MULT,Tree,108,3519,288
SOMA,Hash,109,69900,675664
SOMA,Tree,109,35446,62608
MULT,Hash,109,41809,640000
MULT,Tree,109,3692,0
SOMA,Hash,110,66693,675920
SOMA,Tree,110,36643,63360
MULT,Hash,110,41634,640336
MULT,Tree,110,3435,288
SOMA,Hash,111,71328,676176
SOMA,Tree,111,35876,63584
MULT,Hash,111,42800,640000
MULT,Tree,111,3779,0
SOMA,Hash,112,67522,676432
SOMA,Tree,112,39031,64160
MULT,Hash,112,20556,640000
MULT,Tree,112,4037,0
SOMA,Hash,113,68312,676688
SOMA,Tree,113,37911,64824
MULT,Hash,113,20415,640000
MULT,Tree,113,3884,0
SOMA,Hash,114,68807,676944
SOMA,Tree,114,37960,65488
MULT,Hash,114,41111,640000
MULT,Tree,114,3484,0
SOMA,Hash,115,75559,677200
SOMA,Tree,115,38494,66064
MULT,Hash,115,20647,640336
MULT,Tree,115,3959,288
SOMA,Hash,116,72598,677456
SOMA,Tree,116,38512,66816
MULT,Hash,116,43018,640336
MULT,Tree,116,3974,288
SOMA,Hash,117,75004,677712
SOMA,Tree,117,38732,67304
MULT,Hash,117,21229,640336
MULT,Tree,117,4002,288
SOMA,Hash,118,71741,677968
SOMA,Tree,118,39438,67704
MULT,Hash,118,41920,640000
MULT,Tree,118,4146,0
SOMA,Hash,119,67265,678224
SOMA,Tree,119,39852,68368
MULT,Hash,119,40646,640000
MULT,Tree,119,3510,0
SOMA,Hash,120,69526,678480
SOMA,Tree,120,41059,68856
MULT,Hash,120,43031,640336
MULT,Tree,120,3872,288
SOMA,Hash,121,74770,678736
SOMA,Tree,121,39947,69432
MULT,Hash,121,20550,640000
MULT,Tree,121,3969,0
SOMA,Hash,122,73363,678992
SOMA,Tree,122,40475,70096
MULT,Hash,122,41156,640000
MULT,Tree,122,4368,0
SOMA,Hash,123,71377,679248
SOMA,Tree,123,41618,70408
MULT,Hash,123,41832,640336
MULT,Tree,123,4219,288
SOMA,Hash,124,68782,679504
SOMA,Tree,124,40748,70984
MULT,Hash,124,43785,640000
MULT,Tree,124,3797,0
SOMA,Hash,125,74139,679760
SOMA,Tree,125,42839,71560
MULT,Hash,125,44778,640464
MULT,Tree,125,4676,576
SOMA,Hash,126,69776,680016
SOMA,Tree,126,41877,72048
MULT,Hash,126,41894,640464
MULT,Tree,126,4209,576
SOMA,Hash,127,70804,680272
SOMA,Tree,127,42387,72536
MULT,Hash,127,41706,640000
MULT,Tree,127,4262,0
SOMA,Hash,128,70067,680528
SOMA,Tree,128,43336,73728
MULT,Hash,128,41879,640336
MULT,Tree,128,4179,288
SOMA,Hash,129,74433,689440
SOMA,Tree,129,44157,73952
MULT,Hash,129,42319,640336
MULT,Tree,129,4178,288
SOMA,Hash,130,75548,689696
SOMA,Tree,130,42817,74792
MULT,Hash,130,46533,640464
MULT,Tree,130,4348,576
SOMA,Hash,131,74156,689952
SOMA,Tree,131,44679,75456
MULT,Hash,131,41835,640000
MULT,Tree,131,4421,0
SOMA,Hash,132,74519,690208
SOMA,Tree,132,44301,75856
MULT,Hash,132,43095,640000
MULT,Tree,132,5461,0
SOMA,Hash,133,72803,690464
SOMA,Tree,133,45517,76168
MULT,Hash,133,42079,640336
MULT,Tree,133,4404,288
SOMA,Hash,134,78945,690720
SOMA,Tree,134,46182,76832
MULT,Hash,134,43914,640336
MULT,Tree,134,4938,288
SOMA,Hash,135,79487,690976
SOMA,Tree,135,46413,77320
MULT,Hash,135,42044,640000
MULT,Tree,135,4585,0
SOMA,Hash,136,78747,691232
SOMA,Tree,136,46197,77896
MULT,Hash,136,43884,640336
MULT,Tree,136,4770,288
SOMA,Hash,137,77915,691488
SOMA,Tree,137,46580,78736
MULT,Hash,137,43124,640336
MULT,Tree,137,5261,288
SOMA,Hash,138,79443,691744
SOMA,Tree,138,46310,79400
MULT,Hash,138,42541,640000
MULT,Tree,138,4801,0
SOMA,Hash,139,79526,692000
SOMA,Tree,139,45507,79800
MULT,Hash,139,43502,640336
MULT,Tree,139,4715,288
SOMA,Hash,140,79848,692256
SOMA,Tree,140,47431,80288
MULT,Hash,140,42796,640464
MULT,Tree,140,5471,576
SOMA,Hash,141,80493,692512
SOMA,Tree,141,48264,80336
MULT,Hash,141,42534,640000
MULT,Tree,141,5179,0
SOMA,Hash,142,79635,692768
SOMA,Tree,142,47784,81352
MULT,Hash,142,46704,640592
MULT,Tree,142,5475,776
SOMA,Hash,143,80241,693024
SOMA,Tree,143,47573,82104
MULT,Hash,143,43494,640000
MULT,Tree,143,4683,0
SOMA,Hash,144,79431,693280
SOMA,Tree,144,48681,82768
MULT,Hash,144,44640,640592
MULT,Tree,144,5841,864
SOMA,Hash,145,79011,693536
SOMA,Tree,145,49240,82816
MULT,Hash,145,44080,640336
MULT,Tree,145,5374,288
SOMA,Hash,146,81199,693792
SOMA,Tree,146,48821,83832
MULT,Hash,146,42837,640464
MULT,Tree,146,5249,576
SOMA,Hash,147,83045,694048
SOMA,Tree,147,50153,84584
MULT,Hash,147,43995,640720
MULT,Tree,147,5561,1152
SOMA,Hash,148,80385,694304
SOMA,Tree,148,50186,84808
MULT,Hash,148,45800,640592
MULT,Tree,148,5696,864
SOMA,Hash,149,80789,694560
SOMA,Tree,149,51379,85472
MULT,Hash,149,43093,640336
MULT,Tree,149,5530,288
SOMA,Hash,150,79722,694816
SOMA,Tree,150,51066,85960
MULT,Hash,150,43076,640000
MULT,Tree,150,5909,0
SOMA,Hash,151,79831,695072
SOMA,Tree,151,51808,86448
MULT,Hash,151,42076,640336
MULT,Tree,151,5263,288
SOMA,Hash,152,82889,695328
SOMA,Tree,152,51725,87376
MULT,Hash,152,59400,640464
MULT,Tree,152,5958,576
SOMA,Hash,153,80971,695584
SOMA,Tree,153,51632,87248
MULT,Hash,153,52460,640000
MULT,Tree,153,5594,0
SOMA,Hash,154,83064,695840
SOMA,Tree,154,52801,88264
MULT,Hash,154,46802,640336
MULT,Tree,154,5638,288
SOMA,Hash,155,86014,696096
SOMA,Tree,155,55768,88752
MULT,Hash,155,54860,640592
MULT,Tree,155,6472,864
SOMA,Hash,156,82476,696352
SOMA,Tree,156,52988,89680
MULT,Hash,156,58595,640336
MULT,Tree,156,5243,288
SOMA,Hash,157,81805,696608
SOMA,Tree,157,53920,89992
MULT,Hash,157,45005,640464
MULT,Tree,157,6338,576
SOMA,Hash,158,83189,696864
SOMA,Tree,158,53808,90656
MULT,Hash,158,54943,640592
MULT,Tree,158,6443,864
SOMA,Hash,159,84660,697120
SOMA,Tree,159,54543,91144
MULT,Hash,159,43014,640336
MULT,Tree,159,5893,288
SOMA,Hash,160,81156,697376
SOMA,Tree,160,53566,91632
MULT,Hash,160,54820,640848
MULT,Tree,160,6592,1352
SOMA,Hash,161,83409,697632
SOMA,Tree,161,55481,92560
MULT,Hash,161,56418,640464
MULT,Tree,161,5698,576
SOMA,Hash,162,83940,697888
SOMA,Tree,162,53297,92696
MULT,Hash,162,48901,640464
MULT,Tree,162,5732,576
SOMA,Hash,163,81986,698144
SOMA,Tree,163,56243,93272
MULT,Hash,163,53057,640336
MULT,Tree,163,5645,288
SOMA,Hash,164,85457,698400
SOMA,Tree,164,57189,94200
MULT,Hash,164,42899,640000
MULT,Tree,164,6344,0
SOMA,Hash,165,86470,698656
SOMA,Tree,165,57459,94600
MULT,Hash,165,44378,640336
MULT,Tree,165,6254,288
SOMA,Hash,166,84322,698912
SOMA,Tree,166,56526,95176
MULT,Hash,166,43716,640000
MULT,Tree,166,5909,0
SOMA,Hash,167,85469,699168
SOMA,Tree,167,57723,95928
MULT,Hash,167,44264,640000
MULT,Tree,167,7014,0
SOMA,Hash,168,85529,699424
SOMA,Tree,168,57401,96328
MULT,Hash,168,43406,640000
MULT,Tree,168,6254,0
SOMA,Hash,169,83804,699680
SOMA,Tree,169,57678,96904
MULT,Hash,169,45347,640336
MULT,Tree,169,6286,288
SOMA,Hash,170,84512,699936
SOMA,Tree,170,58666,97392
MULT,Hash,170,42935,640336
MULT,Tree,170,6647,288
SOMA,Hash,171,83404,700192
SOMA,Tree,171,58267,97880
MULT,Hash,171,43289,640336
MULT,Tree,171,6809,288
SOMA,Hash,172,84187,700448
SOMA,Tree,172,60184,98720
MULT,Hash,172,43051,640336
MULT,Tree,172,6445,288
SOMA,Hash,173,83213,700704
SOMA,Tree,173,58996,98768
MULT,Hash,173,42647,640336
MULT,Tree,173,6331,288
SOMA,Hash,174,85475,700960
SOMA,Tree,174,60280,99784
MULT,Hash,174,47347,640592
MULT,Tree,174,7368,864
SOMA,Hash,175,87270,701216
SOMA,Tree,175,60618,100360
MULT,Hash,175,43001,640336
MULT,Tree,175,6414,288
SOMA,Hash,176,89757,701472
SOMA,Tree,176,60024,100848
MULT,Hash,176,45418,640464
MULT,Tree,176,7045,576
SOMA,Hash,177,85942,701728
SOMA,Tree,177,60268,101512
MULT,Hash,177,42911,640464
MULT,Tree,177,6523,576
SOMA,Hash,178,87426,701984
SOMA,Tree,178,61094,102000
MULT,Hash,178,46330,640592
MULT,Tree,178,7208,864
SOMA,Hash,179,86413,702240
SOMA,Tree,179,62726,102752
MULT,Hash,179,42385,640000
MULT,Tree,179,7038,0
SOMA,Hash,180,85323,702496
SOMA,Tree,180,61312,103240
MULT,Hash,180,44164,640464
MULT,Tree,180,6952,576
SOMA,Hash,181,85354,702752
SOMA,Tree,181,60454,103816
MULT,Hash,181,47455,640464
MULT,Tree,181,6974,576
SOMA,Hash,182,86348,703008
SOMA,Tree,182,62163,104304
MULT,Hash,182,43560,640000
MULT,Tree,182,6511,0
SOMA,Hash,183,85898,703264
SOMA,Tree,183,62646,104616
MULT,Hash,183,42563,640000
MULT,Tree,183,6608,0
SOMA,Hash,184,86541,703520
SOMA,Tree,184,62218,105280
MULT,Hash,184,44214,640336
MULT,Tree,184,7147,288
SOMA,Hash,185,87548,703776
SOMA,Tree,185,63010,106032
MULT,Hash,185,43966,640592
MULT,Tree,185,6909,864
SOMA,Hash,186,86004,704032
SOMA,Tree,186,62619,106696
MULT,Hash,186,42480,640000
MULT,Tree,186,6899,0
SOMA,Hash,187,87240,704288
SOMA,Tree,187,64839,106744
MULT,Hash,187,46145,640592
MULT,Tree,187,7903,864
SOMA,Hash,188,87188,704544
SOMA,Tree,188,65631,107936
MULT,Hash,188,44727,640592
MULT,Tree,188,7846,864
SOMA,Hash,189,89228,704800
SOMA,Tree,189,64950,108160
MULT,Hash,189,43072,640000
MULT,Tree,189,7466,0
SOMA,Hash,190,92853,705056
SOMA,Tree,190,66630,108824
MULT,Hash,190,43739,640464
MULT,Tree,190,7278,576
SOMA,Hash,191,88981,705312
SOMA,Tree,191,64896,108872
MULT,Hash,191,43880,640336
MULT,Tree,191,7104,288
SOMA,Hash,192,91245,705568
SOMA,Tree,192,64347,109888
MULT,Hash,192,44736,640336
MULT,Tree,192,7943,288
SOMA,Hash,193,90784,705824
SOMA,Tree,193,65689,110464
MULT,Hash,193,43562,640000
MULT,Tree,193,7462,0
SOMA,Hash,194,89439,706080
SOMA,Tree,194,66082,110776
MULT,Hash,194,42989,640000
MULT,Tree,194,7439,0
SOMA,Hash,195,90534,706336
SOMA,Tree,195,69034,111616
MULT,Hash,195,44765,640336
MULT,Tree,195,7479,288
SOMA,Hash,196,89640,706592
SOMA,Tree,196,68340,112368
MULT,Hash,196,48381,640464
MULT,Tree,196,7480,576
SOMA,Hash,197,88317,706848
SOMA,Tree,197,66594,112856
MULT,Hash,197,46239,640592
MULT,Tree,197,8569,864
SOMA,Hash,198,89731,707104
SOMA,Tree,198,68201,113256
MULT,Hash,198,42109,640000
MULT,Tree,198,7449,0
SOMA,Hash,199,91979,707360
SOMA,Tree,199,69445,113568
MULT,Hash,199,46659,640592
MULT,Tree,199,7916,864
SOMA,Hash,200,88780,707616
SOMA,Tree,200,69464,114496
MULT,Hash,200,43412,640464
MULT,Tree,200,8476,576
SOMA,Hash,201,89783,707872
SOMA,Tree,201,72062,115248
MULT,Hash,201,44386,640848
MULT,Tree,201,8810,1352
SOMA,Hash,202,92203,708128
SOMA,Tree,202,69056,115648
MULT,Hash,202,48855,641104
MULT,Tree,202,9045,2016
SOMA,Hash,203,89715,708384
SOMA,Tree,203,70210,116312
MULT,Hash,203,41839,640336
MULT,Tree,203,7627,288
SOMA,Hash,204,89644,708640
SOMA,Tree,204,69691,116888
MULT,Hash,204,47762,640592
MULT,Tree,204,8253,864
SOMA,Hash,205,89445,708896
SOMA,Tree,205,69585,117552
MULT,Hash,205,43290,640336
MULT,Tree,205,7940,288
SOMA,Hash,206,91056,709152
SOMA,Tree,206,71467,118392
MULT,Hash,206,45136,640592
MULT,Tree,206,7983,864
SOMA,Hash,207,90980,709408
SOMA,Tree,207,69812,118088
MULT,Hash,207,44738,640336
MULT,Tree,207,8280,288
SOMA,Hash,208,97867,709664
SOMA,Tree,208,70779,118928
MULT,Hash,208,44352,640000
MULT,Tree,208,7898,0
SOMA,Hash,209,92351,709920
SOMA,Tree,209,69922,119856
MULT,Hash,209,46292,640592
MULT,Tree,209,8905,864
SOMA,Hash,210,89911,710176
SOMA,Tree,210,72089,120608
MULT,Hash,210,45316,640720
MULT,Tree,210,8612,1152
SOMA,Hash,211,91792,710432
SOMA,Tree,211,72882,120920
MULT,Hash,211,44690,640592
MULT,Tree,211,8221,864
SOMA,Hash,212,93513,710688
SOMA,Tree,212,72689,120880
MULT,Hash,212,44407,640464
MULT,Tree,212,8646,576
SOMA,Hash,213,92554,710944
SOMA,Tree,213,72397,121808
MULT,Hash,213,44266,640720
MULT,Tree,213,8885,1152
SOMA,Hash,214,89586,711200
SOMA,Tree,214,73634,122208
MULT,Hash,214,46586,640976
MULT,Tree,214,9388,1728
SOMA,Hash,215,90783,711456
SOMA,Tree,215,74057,123312
MULT,Hash,215,45834,640464
MULT,Tree,215,8801,576
